Wall time,Step,Value
1684755688.6103482,0,0.030526135116815567
1684755702.1129706,1,0.03050009161233902
1684755715.3358543,2,0.028524938970804214
1684755728.618961,3,0.028754042461514473
1684755742.3839219,4,0.02889176644384861
1684755755.3484962,5,0.028667759150266647
1684755768.56915,6,0.028369827196002007
1684755781.487634,7,0.02844647690653801
1684755794.1954875,8,0.02813507802784443
1684755805.8848047,9,0.028527485206723213
1684755817.6513348,10,0.028198029845952988
1684755828.8677256,11,0.028236353769898415
1684755839.8788207,12,0.028420573100447655
1684755851.14256,13,0.028327755630016327
1684755862.1871653,14,0.02838578075170517
1684755873.3377624,15,0.02854887582361698
1684755884.2577903,16,0.028245197609066963
1684755895.0078418,17,0.028618715703487396
1684755906.2556438,18,0.02853873372077942
1684755917.5381987,19,0.028423132374882698
1684755928.2849371,20,0.02852313593029976
1684755937.9122138,21,0.02852522023022175
1684755948.3613555,22,0.029020346701145172
1684755959.108448,23,0.02864205837249756
1684755969.1750672,24,0.028730954974889755
1684755979.097694,25,0.028744252398610115
1684755989.825843,26,0.028718601912260056
1684755999.8553605,27,0.028826385736465454
1684756009.920973,28,0.029235275462269783
1684756020.2557473,29,0.029114872217178345
1684756029.9756517,30,0.02910478226840496
1684756039.0069962,31,0.029076198115944862
1684756047.942246,32,0.028848595917224884
1684756056.7646382,33,0.029409615322947502
1684756065.6388414,34,0.02892673760652542
1684756074.7291548,35,0.029607241973280907
1684756083.698521,36,0.029390646144747734
1684756092.5837715,37,0.02941504865884781
1684756101.3338084,38,0.02940399944782257
1684756110.2434204,39,0.029706252738833427
1684756119.1301906,40,0.029478590935468674
1684756128.1763935,41,0.029666081070899963
1684756137.064164,42,0.029887882992625237
1684756148.7311645,43,0.029875552281737328
1684756162.717448,44,0.029510511085391045
1684756177.1052647,45,0.030000630766153336
1684756191.8612878,46,0.03054080158472061
1684756206.315899,47,0.029747193679213524
1684756220.6249561,48,0.029803631827235222
1684756234.7973497,49,0.029708601534366608
