Wall time,Step,Value
1684756467.3112195,0,0.013048652559518814
1684756480.7328408,1,0.013124881312251091
1684756494.1760216,2,0.013073739595711231
1684756507.7207606,3,0.01306641660630703
1684756521.2740855,4,0.013087295927107334
1684756534.5402567,5,0.013139188289642334
1684756547.930327,6,0.013160023838281631
1684756561.2821333,7,0.013167367316782475
1684756574.5163677,8,0.013170185498893261
1684756587.8157105,9,0.013192773796617985
1684756601.1629522,10,0.013229379430413246
1684756613.659559,11,0.013241969048976898
1684756623.5115163,12,0.013221004977822304
1684756633.7760487,13,0.013281692750751972
1684756644.1940434,14,0.013286598958075047
1684756654.1605017,15,0.013268325477838516
1684756664.3860097,16,0.013326946645975113
1684756674.8848875,17,0.013339715078473091
1684756685.0089266,18,0.013373255729675293
1684756695.4841454,19,0.013422788120806217
1684756705.6050935,20,0.013374026864767075
1684756715.5724523,21,0.013416594825685024
1684756725.7236426,22,0.013447115197777748
1684756736.343488,23,0.013408016413450241
1684756746.4031222,24,0.01343955472111702
1684756756.178101,25,0.013451523147523403
1684756766.3090544,26,0.0134887108579278
1684756776.3130722,27,0.013469983823597431
1684756786.6567874,28,0.013556662015616894
1684756797.1205866,29,0.013532496988773346
1684756806.6772528,30,0.013549736700952053
1684756817.286505,31,0.01353565976023674
1684756827.7154999,32,0.013620479963719845
1684756837.5006504,33,0.013598904013633728
1684756847.553902,34,0.013621950522065163
1684756857.5627,35,0.0137156518176198
1684756867.6178184,36,0.01365348044782877
1684756879.5770438,37,0.01372093427926302
1684756889.8402371,38,0.013760781846940517
1684756901.4396675,39,0.01372208259999752
1684756911.6239967,40,0.013817844912409782
1684756921.1179805,41,0.013769942335784435
1684756930.09778,42,0.013801679946482182
1684756939.2863905,43,0.01383550837635994
1684756948.5088818,44,0.013841607607901096
1684756957.1981623,45,0.013853378593921661
1684756966.0129561,46,0.013868583366274834
1684756974.9050996,47,0.01390062179416418
1684756983.9929402,48,0.013933945447206497
1684756993.1035755,49,0.013941532000899315
