Wall time,Step,Value
1688981011.605275,0,0.012930805794894695
1688981061.7665,1,0.011645372956991196
1688981113.1894073,2,0.011300203390419483
1688981172.0708663,3,0.011109031736850739
1688981240.9610639,4,0.011080407537519932
1688981305.6557407,5,0.011206463910639286
1688981370.5589843,6,0.011184616014361382
1688981433.547384,7,0.011198338121175766
1688981497.295651,8,0.011255046352744102
1688981558.9844358,9,0.01115826889872551
1688981620.434668,10,0.011352344416081905
1688981674.3183472,11,0.011281294748187065
1688981724.3942318,12,0.011408278718590736
1688981778.3970232,13,0.011414943262934685
1688981841.3611124,14,0.011449402198195457
1688981906.163146,15,0.011518973857164383
1688981969.040737,16,0.011580175720155239
1688982032.2879436,17,0.011579040437936783
1688982094.3432164,18,0.011662602424621582
1688982156.9287462,19,0.011670838110148907
1688982216.9153364,20,0.011741342954337597
1688982280.0999925,21,0.011712157167494297
1688982339.0407689,22,0.011763370595872402
1688982398.6661956,23,0.011807810515165329
1688982449.1036224,24,0.011788047850131989
1688982500.434568,25,0.011813515797257423
1688982549.486145,26,0.011834082193672657
1688982598.7698374,27,0.011845939792692661
1688982635.6308527,28,0.01185485627502203
1688982666.6290789,29,0.01187292393296957
1688982699.2170715,30,0.011882034130394459
