Wall time,Step,Value
1688980937.6829073,0,0.8309105634689331
1688980989.4776268,1,0.8301727771759033
1688981038.5641093,2,0.8361289501190186
1688981098.0572956,3,0.8362585306167603
1688981156.1357417,4,0.8366948366165161
1688981219.6457129,5,0.8375411033630371
1688981282.090665,6,0.8364540934562683
1688981337.7701342,7,0.8377306461334229
1688981397.2467477,8,0.8374814391136169
1688981452.8270478,9,0.8368645310401917
1688981515.2157855,10,0.8374876379966736
1688981581.4186203,11,0.837107241153717
1688981633.1854558,12,0.8369176983833313
1688981682.6351218,13,0.8367938995361328
1688981730.2945094,14,0.8363973498344421
1688981784.870437,15,0.836380660533905
1688981850.5435624,16,0.836219310760498
1688981909.8363202,17,0.8360422849655151
1688981968.0523567,18,0.8356987237930298
1688982033.0634263,19,0.8357383012771606
1688982095.847067,20,0.8356252908706665
1688982158.2036033,21,0.835387110710144
1688982213.8106527,22,0.8353397846221924
1688982277.1058908,23,0.8352020382881165
1688982334.293546,24,0.8351924419403076
1688982393.3518846,25,0.8350048065185547
1688982438.9337173,26,0.834903359413147
1688982486.383435,27,0.8349629640579224
1688982532.687079,28,0.834911584854126
1688982581.918928,29,0.834875762462616
1688982622.4921224,30,0.8347558975219727
