Wall time,Step,Value
1688983366.4952054,0,0.022354502230882645
1688983399.1720512,1,0.02060876414179802
1688983437.94711,2,0.019132083281874657
1688983479.6687188,3,0.01865844987332821
1688983534.6757145,4,0.018501896411180496
1688983596.5509977,5,0.01807769015431404
1688983658.4979608,6,0.01818859577178955
1688983718.6455412,7,0.017774848267436028
1688983776.4549055,8,0.018047714605927467
1688983840.907132,9,0.017922841012477875
1688983904.4743755,10,0.017893852666020393
1688983966.8676434,11,0.01795884408056736
1688984031.7502286,12,0.018053924664855003
1688984095.5184603,13,0.01808491162955761
1688984156.571506,14,0.018084926530718803
1688984219.4463203,15,0.018288319930434227
1688984281.579642,16,0.01814858987927437
1688984345.1944633,17,0.01824740134179592
1688984405.376782,18,0.018332242965698242
1688984471.1527858,19,0.01827298104763031
1688984531.3654518,20,0.018405979499220848
1688984588.9165363,21,0.018387572839856148
1688984649.5059686,22,0.01842566579580307
1688984709.9364223,23,0.018446970731019974
1688984772.3090491,24,0.018456418067216873
1688984826.6530867,25,0.018517326563596725
1688984888.0507398,26,0.018486522138118744
1688984946.908493,27,0.0185106061398983
1688985005.6751976,28,0.01853666640818119
1688985062.752101,29,0.018540913239121437
1688985108.7233493,30,0.018555615097284317
