Wall time,Step,Value
1688981011.60536,0,0.8309105634689331
1688981061.7665844,1,0.8326702117919922
1688981113.1895237,2,0.8374249339103699
1688981172.0711262,3,0.8383937478065491
1688981240.9611256,4,0.8378682136535645
1688981305.6558065,5,0.8382062315940857
1688981370.559231,6,0.8388752341270447
1688981433.5474396,7,0.8387689590454102
1688981497.2957132,8,0.8383939862251282
1688981558.9845958,9,0.8384138941764832
1688981620.4347665,10,0.8383142948150635
1688981674.3183966,11,0.8378790020942688
1688981724.3942983,12,0.8373125791549683
1688981778.3970752,13,0.837398111820221
1688981841.3611693,14,0.8370738625526428
1688981906.1632364,15,0.8366559743881226
1688981969.040793,16,0.8364806771278381
1688982032.2880352,17,0.8362893462181091
1688982094.3433266,18,0.8358220458030701
1688982156.9288065,19,0.8358008861541748
1688982216.915554,20,0.8356374502182007
1688982280.1000571,21,0.8354530930519104
1688982339.0408373,22,0.8351882100105286
1688982398.666279,23,0.8350796699523926
1688982449.103696,24,0.8350507020950317
1688982500.4346244,25,0.8348739743232727
1688982549.4862797,26,0.8347808718681335
1688982598.77003,27,0.834708034992218
1688982635.6309507,28,0.834617018699646
1688982666.629154,29,0.8345146179199219
1688982699.2171862,30,0.8344869017601013
