Wall time,Step,Value
1688980764.4110591,0,0.8266242146492004
1688980779.3413036,1,0.8258811831474304
1688980799.121631,2,0.8356388807296753
1688980818.9455934,3,0.8352744579315186
1688980838.8320186,4,0.8372863531112671
1688980862.6996431,5,0.8374544978141785
1688980893.919586,6,0.8370721340179443
1688980930.957646,7,0.8385975360870361
1688980973.4463036,8,0.8375130295753479
1688981024.6604588,9,0.8377156257629395
1688981094.5522022,10,0.8384478092193604
1688981155.2818766,11,0.8369472622871399
1688981211.689099,12,0.8380936980247498
1688981269.2332962,13,0.8370760679244995
1688981338.032944,14,0.8372896909713745
1688981402.655145,15,0.8369300961494446
1688981467.8216736,16,0.8368021249771118
1688981522.8393521,17,0.8364964127540588
1688981581.8206697,18,0.8361520767211914
1688981638.6851423,19,0.8361214995384216
1688981688.2926857,20,0.8358763456344604
1688981740.9834554,21,0.8357645273208618
1688981790.8778915,22,0.8355334997177124
1688981853.7221751,23,0.8354120850563049
1688981916.614414,24,0.8353358507156372
1688981979.939076,25,0.8351204991340637
1688982047.993549,26,0.8351211547851562
1688982104.5034583,27,0.835087776184082
1688982161.762217,28,0.8349400162696838
1688982218.447201,29,0.8348906636238098
1688982279.0469,30,0.8347913026809692
