Wall time,Step,Value
1688980798.9126475,0,0.013693219982087612
1688980818.9825313,1,0.011899448931217194
1688980839.0705943,2,0.011565649881958961
1688980862.2066941,3,0.011091307736933231
1688980892.7173371,4,0.011232503689825535
1688980927.527586,5,0.011037241667509079
1688980970.316055,6,0.011013238690793514
1688981020.778252,7,0.011002576909959316
1688981073.283614,8,0.010996868833899498
1688981128.251852,9,0.011005861684679985
1688981192.7023587,10,0.011161545291543007
1688981258.6127872,11,0.011165769770741463
1688981319.5061688,12,0.011163217946887016
1688981374.9533587,13,0.011287220753729343
1688981438.1229365,14,0.01124934758991003
1688981499.859712,15,0.011336131021380424
1688981563.723934,16,0.011373491026461124
1688981625.8148186,17,0.011447551660239697
1688981674.7892694,18,0.01144025195389986
1688981724.0586467,19,0.011526806280016899
1688981777.3248792,20,0.01151589397341013
1688981837.5258071,21,0.011585410684347153
1688981905.2680457,22,0.011593179777264595
1688981964.4729064,23,0.01162970345467329
1688982024.1308122,24,0.011634085327386856
1688982086.0092688,25,0.011660614050924778
1688982143.2372217,26,0.011689255014061928
1688982207.3973238,27,0.01169154979288578
1688982268.7263572,28,0.011717638932168484
1688982325.5863838,29,0.011732321232557297
1688982380.6111667,30,0.011735672131180763
