Wall time,Step,Value
1688979645.6740534,0,0.0177887212485075
1688979661.3759272,1,0.013252858072519302
1688979677.206663,2,0.012799041345715523
1688979692.4721746,3,0.011898732744157314
1688979708.1901338,4,0.011657766997814178
1688979723.7808018,5,0.011665614321827888
1688979739.3431253,6,0.011643590405583382
1688979754.6263475,7,0.011476585641503334
1688979770.856124,8,0.011502819135785103
1688979786.6290147,9,0.011642390862107277
1688979802.3788502,10,0.011637631803750992
1688979817.5553164,11,0.011619546450674534
1688979831.790455,12,0.011647261679172516
1688979846.1223388,13,0.011801608838140965
1688979859.7953749,14,0.011720763519406319
1688979871.9818027,15,0.011792048811912537
1688979884.4056568,16,0.01182913314551115
1688979897.247633,17,0.011871914379298687
1688979908.1611052,18,0.011889698915183544
1688979919.0358322,19,0.011926069855690002
1688979928.3013299,20,0.011981581337749958
1688979937.5311117,21,0.011975772678852081
1688979946.949155,22,0.011994614265859127
1688979955.2362235,23,0.012026645243167877
1688979963.2293293,24,0.012058429419994354
1688979970.1912603,25,0.012053144164383411
1688979976.4059653,26,0.012052927166223526
1688979982.3685098,27,0.012079318054020405
1688979987.0730906,28,0.012086574919521809
1688979991.7245035,29,0.012097969651222229
1688979995.4069815,30,0.01209800224751234
