Wall time,Step,Value
1688983385.0321085,0,0.022354502230882645
1688983423.9729087,1,0.019764231517910957
1688983468.3309207,2,0.018214067444205284
1688983515.8092608,3,0.01874232292175293
1688983576.219267,4,0.01860271766781807
1688983637.0362656,5,0.017902102321386337
1688983700.4057817,6,0.017510846257209778
1688983757.873915,7,0.017928821966052055
1688983812.2745054,8,0.017645778134465218
1688983870.8156016,9,0.017608556896448135
1688983931.6866663,10,0.017607981339097023
1688983992.297955,11,0.017581326887011528
1688984055.3730233,12,0.01767345890402794
1688984122.657106,13,0.01761900633573532
1688984189.42047,14,0.017885275185108185
1688984243.4424565,15,0.017582271248102188
1688984305.8778732,16,0.017975155264139175
1688984358.4436178,17,0.017618993297219276
1688984418.9111664,18,0.018022557720541954
1688984479.3154006,19,0.017631616443395615
1688984541.1572971,20,0.017912492156028748
1688984598.1656563,21,0.017863508313894272
1688984654.6358619,22,0.017790308222174644
1688984711.083796,23,0.01790267787873745
1688984765.9009964,24,0.017900461331009865
1688984832.1851017,25,0.017889179289340973
1688984887.0877204,26,0.01792128011584282
1688984951.399867,27,0.01793413795530796
1688985010.1900141,28,0.0179044958204031
1688985066.7246544,29,0.01794000342488289
1688985113.911844,30,0.017955197021365166
