Wall time,Step,Value
1688983313.3618963,0,0.022354502230882645
1688983330.451771,1,0.022376934066414833
1688983351.129011,2,0.019992876797914505
1688983383.1320205,3,0.018448565155267715
1688983418.6398249,4,0.018562110140919685
1688983463.435698,5,0.018061110749840736
1688983513.0175047,6,0.017905302345752716
1688983575.4527893,7,0.017863905057311058
1688983635.8821137,8,0.01761711575090885
1688983704.4840765,9,0.017822541296482086
1688983771.324947,10,0.017876071855425835
1688983838.0031426,11,0.01744939014315605
1688983902.4694488,12,0.017859874293208122
1688983968.2265556,13,0.01759599708020687
1688984029.322995,14,0.017461348325014114
1688984091.7573054,15,0.017926016822457314
1688984157.7079477,16,0.01763155311346054
1688984226.1173,17,0.017783312126994133
1688984292.153167,18,0.01768997125327587
1688984358.382569,19,0.017829066142439842
1688984420.3402894,20,0.017783259972929955
1688984484.9954128,21,0.017688516527414322
1688984547.2331765,22,0.01784474588930607
1688984613.8366945,23,0.017841462045907974
1688984682.8261857,24,0.017856918275356293
1688984751.5968912,25,0.01781684160232544
1688984814.4070895,26,0.017846543341875076
1688984879.6913874,27,0.017902687191963196
1688984941.2828395,28,0.017898032441735268
1688985005.3665438,29,0.01791004277765751
1688985062.3709385,30,0.01788959465920925
