Wall time,Step,Value
1688981071.0354407,0,0.012930805794894695
1688981129.6115613,1,0.01137329638004303
1688981189.0591972,2,0.011484472081065178
1688981247.9019527,3,0.011044558137655258
1688981309.5239162,4,0.010989818722009659
1688981373.7080116,5,0.011422180570662022
1688981432.070753,6,0.010940286330878735
1688981497.477923,7,0.011203899048268795
1688981561.0921001,8,0.011246862821280956
1688981625.63944,9,0.011096781119704247
1688981674.193612,10,0.011428717523813248
1688981726.9098725,11,0.011299751698970795
1688981777.1203558,12,0.011387561447918415
1688981837.9550848,13,0.011453460901975632
1688981901.9661562,14,0.01158876158297062
1688981966.1121304,15,0.01150500774383545
1688982030.9801376,16,0.011590824462473392
1688982094.442132,17,0.011714976280927658
1688982156.5810509,18,0.011655333451926708
1688982220.0583382,19,0.011744405142962933
1688982286.2016332,20,0.011738143861293793
1688982346.2120788,21,0.011798129417002201
1688982403.7076318,22,0.011807410977780819
1688982456.9002423,23,0.011848283931612968
1688982514.5630102,24,0.011869804933667183
1688982560.04276,25,0.011867836117744446
1688982608.6062768,26,0.011878962628543377
1688982644.7407296,27,0.011906108818948269
1688982675.7726793,28,0.011923244222998619
1688982708.071435,29,0.011927666142582893
1688982732.7285278,30,0.011929747648537159
