Wall time,Step,Value
1688979569.2791562,0,0.0177887212485075
1688979579.7305374,1,0.01301244180649519
1688979590.49348,2,0.012150348164141178
1688979602.5318022,3,0.01178180705755949
1688979615.2770648,4,0.01171635277569294
1688979629.2787924,5,0.011516056023538113
1688979644.7201164,6,0.011583360843360424
1688979660.5547717,7,0.011439306661486626
1688979676.110122,8,0.011505664326250553
1688979691.7277277,9,0.011589963920414448
1688979707.1706698,10,0.011562882922589779
1688979722.7324948,11,0.01153343915939331
1688979737.9053302,12,0.011661164462566376
1688979753.5054512,13,0.011629091575741768
1688979769.5697298,14,0.01169530302286148
1688979785.427663,15,0.011736125685274601
1688979801.001958,16,0.011722187511622906
1688979817.128862,17,0.011797552928328514
1688979832.4386618,18,0.011783135123550892
1688979846.4526746,19,0.011816874146461487
1688979861.0062234,20,0.011874723248183727
1688979873.3459032,21,0.011854181066155434
1688979885.842669,22,0.01188940554857254
1688979898.501134,23,0.011920833960175514
1688979909.2735243,24,0.011936045251786709
1688979920.012231,25,0.011937764473259449
1688979929.4102123,26,0.011947939172387123
1688979938.708542,27,0.011963656172156334
1688979947.842496,28,0.01196966040879488
1688979955.6574316,29,0.011979273520410061
1688979963.6936498,30,0.01198439858853817
