Wall time,Step,Value
1688979583.752467,0,0.0177887212485075
1688979595.9050503,1,0.01323962677270174
1688979607.7516408,2,0.012427489273250103
1688979620.5957782,3,0.011790204793214798
1688979634.8799064,4,0.011818591505289078
1688979649.7103877,5,0.011623253114521503
1688979664.1935146,6,0.011522410437464714
1688979679.3693063,7,0.01150357536971569
1688979694.9293158,8,0.011477548629045486
1688979709.8593497,9,0.01155929733067751
1688979725.8708045,10,0.011436400935053825
1688979741.1495724,11,0.0114629240706563
1688979756.4391234,12,0.011528649367392063
1688979771.5015879,13,0.011510291136801243
1688979786.998381,14,0.011525453068315983
1688979802.9662445,15,0.011513016186654568
1688979818.8918262,16,0.011515381745994091
1688979832.9427607,17,0.011531076394021511
1688979847.493154,18,0.011569049209356308
1688979861.188177,19,0.011579669080674648
1688979873.5262208,20,0.011585433967411518
1688979886.081639,21,0.011600993573665619
1688979897.7356458,22,0.01160564087331295
1688979911.6164994,23,0.011615771800279617
1688979922.3924286,24,0.011632805690169334
1688979931.7479742,25,0.011639224365353584
1688979941.2788727,26,0.011642301455140114
1688979949.7588308,27,0.011647248640656471
1688979957.4031436,28,0.011654176749289036
1688979965.2063577,29,0.01166024710983038
1688979971.362373,30,0.011667240411043167
