Wall time,Step,Value
1688983509.987603,0,0.02112704887986183
1688983568.2255251,1,0.0192299522459507
1688983628.4487667,2,0.018236130475997925
1688983688.8373342,3,0.01847783848643303
1688983750.7100973,4,0.018227845430374146
1688983812.2107406,5,0.018059788271784782
1688983876.3025503,6,0.01804124377667904
1688983941.0705767,7,0.018157009035348892
1688984000.5898921,8,0.018137751147150993
1688984060.023831,9,0.018132228404283524
1688984124.00037,10,0.018125906586647034
1688984186.1829538,11,0.018306128680706024
1688984252.6472108,12,0.018249917775392532
1688984311.2990608,13,0.018382344394922256
1688984371.7740643,14,0.018416989594697952
1688984434.370068,15,0.01839851774275303
1688984496.1698232,16,0.0184470284730196
1688984559.767967,17,0.018527908250689507
1688984627.4625802,18,0.01860903948545456
1688984689.1365676,19,0.018627779558300972
1688984745.73079,20,0.018652472645044327
1688984808.0068386,21,0.01866689696907997
1688984872.4303994,22,0.018711494281888008
1688984933.0414562,23,0.018750248476862907
1688984994.4017613,24,0.01876874268054962
1688985050.5029092,25,0.018754124641418457
1688985097.6027558,26,0.018798571079969406
1688985133.482257,27,0.018814291805028915
1688985164.275834,28,0.018819522112607956
1688985181.6303992,29,0.0188117828220129
1688985196.5299413,30,0.01883099414408207
