Wall time,Step,Value
1688981825.793254,0,0.013693219982087612
1688981894.4996636,1,0.012126872316002846
1688981952.5477839,2,0.01253275666385889
1688982015.0520697,3,0.011372856795787811
1688982073.8601093,4,0.010967454873025417
1688982136.260783,5,0.011770912446081638
1688982206.5037656,6,0.011215543374419212
1688982269.2855463,7,0.01115499809384346
1688982327.058308,8,0.011235055513679981
1688982378.7104404,9,0.011310476809740067
1688982429.3079967,10,0.011157645843923092
1688982473.9163194,11,0.011272788979113102
1688982526.7308896,12,0.011329873465001583
1688982572.0952978,13,0.011388903483748436
1688982615.5391216,14,0.011335165239870548
1688982650.206959,15,0.011461163870990276
1688982682.0857952,16,0.011494653299450874
1688982708.6780584,17,0.011482945643365383
1688982732.7623591,18,0.011539511382579803
1688982752.8239565,19,0.011549538001418114
1688982768.7213173,20,0.011611203663051128
1688982784.451323,21,0.011636179871857166
1688982798.3268018,22,0.011646597646176815
1688982813.147399,23,0.011665069498121738
1688982826.2726116,24,0.011678350158035755
1688982840.3605928,25,0.01172719243913889
1688982854.1476147,26,0.011719437316060066
1688982867.5900595,27,0.011712267063558102
1688982882.5183687,28,0.011754820123314857
1688982896.6711824,29,0.011762818321585655
1688982911.182944,30,0.011768846772611141
