Wall time,Step,Value
1688979534.7208788,0,0.01806475967168808
1688979541.7565293,1,0.013337240554392338
1688979549.4290345,2,0.012820187024772167
1688979557.7094858,3,0.01238391175866127
1688979567.2719643,4,0.01218590047210455
1688979577.666235,5,0.012005995959043503
1688979587.9512613,6,0.011727748438715935
1688979598.9550974,7,0.01196469645947218
1688979611.4411771,8,0.011546946130692959
1688979623.8067951,9,0.011778485029935837
1688979638.2988036,10,0.011542883701622486
1688979653.1132967,11,0.011574072763323784
1688979668.920434,12,0.011691681109368801
1688979683.539891,13,0.011573576368391514
1688979699.0525331,14,0.01169024407863617
1688979713.3220758,15,0.011661349795758724
1688979727.4708638,16,0.011662742123007774
1688979742.5012014,17,0.011774509213864803
1688979757.8934615,18,0.011716379784047604
1688979772.8558776,19,0.011793473735451698
1688979788.2671506,20,0.011752448976039886
1688979803.655301,21,0.011799944564700127
1688979819.123369,22,0.011792291887104511
1688979832.859943,23,0.011806211434304714
1688979847.4424407,24,0.011852767318487167
1688979860.9576073,25,0.011829772964119911
1688979873.3215795,26,0.011854621581733227
1688979885.3976102,27,0.011861307546496391
1688979897.3781993,28,0.011862962506711483
1688979907.6487548,29,0.011882713064551353
1688979917.7312107,30,0.011882985010743141
