Wall time,Step,Value
1688979603.6877613,0,0.0177887212485075
1688979616.6333835,1,0.012690405361354351
1688979630.821486,2,0.011870062910020351
1688979646.5735517,3,0.011699452064931393
1688979661.7428331,4,0.011591996066272259
1688979677.2476432,5,0.011393069289624691
1688979692.1641843,6,0.011304985731840134
1688979708.0439336,7,0.011343494057655334
1688979723.606051,8,0.011399229988455772
1688979739.2003229,9,0.01133899949491024
1688979754.457746,10,0.011331398971378803
1688979770.0374577,11,0.011432183906435966
1688979785.229401,12,0.011454133316874504
1688979800.9914281,13,0.011484232731163502
1688979816.5239365,14,0.011514555662870407
1688979831.3151577,15,0.011511239223182201
1688979845.6924102,16,0.011577010154724121
1688979859.3002768,17,0.011603780090808868
1688979872.3744519,18,0.011604070663452148
1688979884.4812095,19,0.011650998145341873
1688979897.1221795,20,0.011698958463966846
1688979907.838247,21,0.01168287917971611
1688979918.5249453,22,0.011700889095664024
1688979927.8188524,23,0.011740538291633129
1688979937.6826367,24,0.011748802848160267
1688979947.069719,25,0.01175063755363226
1688979955.124649,26,0.011765295639634132
1688979963.0540965,27,0.011780302040278912
1688979969.919088,28,0.011786799877882004
1688979976.2838788,29,0.011792946606874466
1688979982.2839751,30,0.011805614456534386
