Wall time,Step,Value
1688983548.1351857,0,0.867307722568512
1688983610.192136,1,0.8715195059776306
1688983666.6838212,2,0.8765460848808289
1688983726.0789454,3,0.8781840205192566
1688983786.5690587,4,0.8783444166183472
1688983846.8121324,5,0.8780149817466736
1688983907.080067,6,0.8776026368141174
1688983968.4089923,7,0.8780925273895264
1688984029.817544,8,0.8778217434883118
1688984088.5080295,9,0.8777919411659241
1688984144.5027463,10,0.877698540687561
1688984203.6445735,11,0.8772513270378113
1688984268.8740242,12,0.8773807287216187
1688984332.1141224,13,0.8772030472755432
1688984396.9760275,14,0.8769661784172058
1688984456.9096587,15,0.8767749667167664
1688984519.3335652,16,0.8764535188674927
1688984580.4356158,17,0.8765129446983337
1688984639.8992693,18,0.8763919472694397
1688984699.468704,19,0.8762266039848328
1688984762.6779625,20,0.876183807849884
1688984817.9313939,21,0.8758944272994995
1688984879.2573605,22,0.8758572340011597
1688984938.252345,23,0.8758893609046936
1688985002.2633193,24,0.8756709098815918
1688985056.9705243,25,0.8756660223007202
1688985103.1264172,26,0.875647246837616
1688985136.8064244,27,0.8755927681922913
1688985166.9967282,28,0.8755441904067993
1688985182.7046423,29,0.8755040764808655
1688985196.2368464,30,0.8755006194114685
