Wall time,Step,Value
1688980871.1320739,0,0.013693219982087612
1688980902.802467,1,0.011686807498335838
1688980941.9921508,2,0.012694095261394978
1688980990.5382035,3,0.011180187575519085
1688981041.188476,4,0.011589680798351765
1688981098.1760716,5,0.011533020064234734
1688981154.7364535,6,0.011246154084801674
1688981218.6306581,7,0.011528510600328445
1688981290.6406984,8,0.011294222436845303
1688981358.1803076,9,0.011544784530997276
1688981424.1626666,10,0.011339548975229263
1688981489.2622242,11,0.011563729494810104
1688981554.6478276,12,0.011470101773738861
1688981617.3748667,13,0.011587674729526043
1688981670.684779,14,0.011681407690048218
1688981722.8707292,15,0.011629427783191204
1688981772.6562376,16,0.011715586297214031
1688981825.1504586,17,0.01179448515176773
1688981895.6853828,18,0.01179179735481739
1688981955.521075,19,0.011858085170388222
1688982019.351782,20,0.011879014782607555
1688982079.0895624,21,0.011916876770555973
1688982142.5604513,22,0.011945769190788269
1688982201.145706,23,0.011981220915913582
1688982259.4448366,24,0.011998103000223637
1688982312.8330207,25,0.01199733279645443
1688982368.7980554,26,0.012033404782414436
1688982420.1011004,27,0.01205110177397728
1688982472.229366,28,0.012058532796800137
1688982525.6795695,29,0.012067495845258236
1688982574.9927177,30,0.012078909203410149
