Wall time,Step,Value
1688980798.912683,0,0.8266242146492004
1688980818.982651,1,0.8327975273132324
1688980839.0706298,2,0.8358252644538879
1688980862.2068381,3,0.8370949625968933
1688980892.7174761,4,0.8359127044677734
1688980927.5276308,5,0.837340772151947
1688980970.316122,6,0.8384397029876709
1688981020.7783067,7,0.8380756974220276
1688981073.2836952,8,0.8389933109283447
1688981128.2519295,9,0.8385471105575562
1688981192.7024212,10,0.8375832438468933
1688981258.6128447,11,0.8381334543228149
1688981319.5062544,12,0.8377876281738281
1688981374.9534209,13,0.8370599150657654
1688981438.1230316,14,0.8373329639434814
1688981499.8597603,15,0.8367353677749634
1688981563.7240071,16,0.8362426161766052
1688981625.8148618,17,0.8360365033149719
1688981674.789318,18,0.8356152772903442
1688981724.0588803,19,0.8354563117027283
1688981777.3249416,20,0.8351630568504333
1688981837.5258827,21,0.8350170254707336
1688981905.2681491,22,0.8346057534217834
1688981964.4729645,23,0.8346289992332458
1688982024.1308746,24,0.8343945741653442
1688982086.009365,25,0.8341812491416931
1688982143.2374082,26,0.8341460824012756
1688982207.397392,27,0.8339179158210754
1688982268.7263997,28,0.8338141441345215
1688982325.5864305,29,0.8337182402610779
1688982380.61122,30,0.8336666822433472
