Wall time,Step,Value
1686593273.6266363,1,0.8868995308876038
1686593281.3423026,2,0.8929829597473145
1686593289.3076487,3,0.8952089548110962
1686593298.5155988,4,0.8968073725700378
1686593306.9667432,5,0.8997840285301208
1686593316.349833,6,0.9001048803329468
1686593324.9618886,7,0.9008160829544067
1686593333.5349925,8,0.9006929993629456
1686593341.3846877,9,0.9011266231536865
1686593348.3724074,10,0.9009209871292114
1686593355.6197677,11,0.9007456302642822
1686593362.8963294,12,0.9010867476463318
1686593369.732473,13,0.9001932144165039
1686593377.1629589,14,0.9007430672645569
1686593384.32374,15,0.9008930325508118
1686593391.6342764,16,0.900916337966919
1686593401.7295341,17,0.9010932445526123
1686593410.8493128,18,0.8978604078292847
1686593419.0917234,19,0.8991597294807434
1686593425.9670396,20,0.8969168663024902
1686593433.3939147,21,0.8980430364608765
1686593440.6928985,22,0.9006484746932983
1686593447.4648921,23,0.9003691077232361
1686593454.6111596,24,0.9004663228988647
1686593461.9343297,25,0.9012176990509033
1686593468.6917427,26,0.901013970375061
1686593475.9197657,27,0.9002974033355713
1686593484.3975446,28,0.9006777405738831
1686593495.1924243,29,0.9000163674354553
1686593504.2144172,30,0.9007342457771301
