Wall time,Step,Value
1693922124.0292735,0,29.726259231567383
1693922125.9356258,1,31.150218963623047
1693922127.6178334,2,31.851125717163086
1693922129.4166014,3,32.216224670410156
1693922131.832911,4,32.44407272338867
1693922133.7223618,5,32.6370735168457
1693922135.8242006,6,32.78012466430664
1693922138.8332572,7,32.86326599121094
1693922141.7575457,8,32.95891571044922
1693922144.4718761,9,33.027225494384766
1693922146.723787,10,33.084556579589844
1693922149.0844293,11,33.134159088134766
1693922151.8080678,12,33.185543060302734
1693922154.892247,13,33.214698791503906
1693922158.828963,14,33.24309539794922
1693922162.5065696,15,33.271331787109375
1693922166.443102,16,33.2947998046875
1693922170.5093887,17,33.311370849609375
1693922175.740378,18,33.330047607421875
1693922180.671683,19,33.3454704284668
1693922186.5364978,20,33.35148239135742
1693922192.2127879,21,33.36064529418945
1693922197.8996446,22,33.368019104003906
1693922202.4847414,23,33.37259292602539
1693922208.7913163,24,33.369483947753906
1693922215.11048,25,33.373809814453125
1693922220.5122497,26,33.37408447265625
1693922225.328578,27,33.36940002441406
1693922230.3667657,28,33.36759948730469
1693922235.0228631,29,33.360382080078125
1693922240.2098215,30,33.35315704345703
1693922245.5579963,31,33.34789276123047
1693922251.5676982,32,33.34165954589844
1693922257.615823,33,33.338356018066406
1693922262.948746,34,33.33086013793945
1693922268.67725,35,33.31904983520508
1693922274.6692913,36,33.319053649902344
1693922280.7428875,37,33.30879211425781
1693922286.6093638,38,33.297847747802734
1693922291.8552935,39,33.29097366333008
1693922298.4578385,40,33.28535842895508
1693922303.759067,41,33.27500915527344
1693922309.0961416,42,33.27042007446289
1693922314.2711773,43,33.25872039794922
1693922319.2941647,44,33.24647521972656
1693922324.5456614,45,33.24677658081055
1693922330.2003372,46,33.23530197143555
1693922336.2298312,47,33.22700881958008
1693922342.668085,48,33.21395492553711
1693922348.2348738,49,33.21587371826172
1693922353.784741,50,33.199501037597656
1693922359.2305923,51,33.19524002075195
1693922364.5790954,52,33.190147399902344
1693922369.8317056,53,33.181278228759766
1693922374.8632314,54,33.17084503173828
1693922380.6653028,55,33.166748046875
1693922386.1898043,56,33.16179275512695
1693922392.5430052,57,33.159690856933594
1693922397.537146,58,33.144493103027344
1693922402.4054453,59,33.14490509033203
1693922409.1563745,60,33.143375396728516
1693922414.6541166,61,33.127891540527344
1693922420.2842925,62,33.127403259277344
1693922426.0318437,63,33.11879348754883
1693922432.0314817,64,33.12184524536133
1693922438.285738,65,33.10990905761719
1693922445.0973716,66,33.10872268676758
1693922450.7321327,67,33.102569580078125
1693922456.3434024,68,33.09605026245117
1693922462.5899622,69,33.09043884277344
1693922468.5619826,70,33.08642578125
1693922474.3189292,71,33.081809997558594
1693922480.45974,72,33.07744216918945
1693922485.3999255,73,33.07445526123047
1693922491.0658536,74,33.069305419921875
1693922496.590614,75,33.06459045410156
1693922502.192951,76,33.06260299682617
1693922508.0481727,77,33.058372497558594
1693922514.5096498,78,33.05390930175781
1693922519.4830256,79,33.050384521484375
1693922524.6823323,80,33.046443939208984
1693922529.9595032,81,33.045616149902344
1693922535.2424922,82,33.04235076904297
1693922540.2013907,83,33.03810501098633
1693922546.0020635,84,33.034645080566406
1693922550.6394587,85,33.033348083496094
1693922556.097799,86,33.0312385559082
1693922562.6690948,87,33.02865219116211
1693922567.9628303,88,33.02534866333008
1693922573.9307013,89,33.0241584777832
1693922579.8845375,90,33.020816802978516
1693922585.7789211,91,33.01930618286133
1693922591.7663608,92,33.016605377197266
1693922596.5874176,93,33.015201568603516
1693922602.5546267,94,33.01280212402344
1693922608.2589502,95,33.009910583496094
1693922614.2152061,96,33.00836181640625
1693922619.0311599,97,33.00763702392578
1693922623.9412365,98,33.004913330078125
1693922629.3924978,99,33.003395080566406
1693922634.3310013,100,33.00165557861328
