Wall time,Step,Value
1693922137.337561,0,29.726259231567383
1693922140.2666104,1,31.327938079833984
1693922142.3250072,2,31.911224365234375
1693922145.2660146,3,32.297569274902344
1693922147.9863973,4,32.54339599609375
1693922150.522918,5,32.68449020385742
1693922153.303612,6,32.865943908691406
1693922157.5006998,7,32.94740676879883
1693922161.1233969,8,33.04736328125
1693922164.6142771,9,33.114280700683594
1693922169.7125587,10,33.176231384277344
1693922173.040484,11,33.22636795043945
1693922176.5888658,12,33.26189422607422
1693922182.2572918,13,33.28670120239258
1693922186.807617,14,33.31976318359375
1693922191.857266,15,33.348323822021484
1693922197.1706452,16,33.36076354980469
1693922203.281171,17,33.38182067871094
1693922208.371552,18,33.38613510131836
1693922212.8016407,19,33.404170989990234
1693922218.1666102,20,33.401729583740234
1693922223.78211,21,33.41054916381836
1693922229.9094992,22,33.422916412353516
1693922236.3809724,23,33.42630386352539
1693922242.2423713,24,33.41861343383789
1693922246.6623034,25,33.42617416381836
1693922252.706616,26,33.41659164428711
1693922258.5425248,27,33.4168701171875
1693922263.6785152,28,33.414825439453125
1693922269.439295,29,33.39848327636719
1693922275.942306,30,33.402679443359375
1693922281.565907,31,33.39164352416992
1693922287.5886967,32,33.382747650146484
1693922293.3622293,33,33.37656021118164
1693922299.350527,34,33.371360778808594
1693922305.432412,35,33.35740280151367
1693922310.9419315,36,33.35478591918945
1693922315.9726396,37,33.342041015625
1693922321.2513547,38,33.33689880371094
1693922326.603777,39,33.322540283203125
1693922332.6846275,40,33.31924057006836
1693922337.9771013,41,33.30592346191406
1693922343.7773855,42,33.3016471862793
1693922348.2981012,43,33.28826141357422
1693922354.382406,44,33.27593231201172
1693922360.423295,45,33.27787399291992
1693922365.8742142,46,33.25961685180664
1693922372.0450747,47,33.25263595581055
1693922378.0953994,48,33.24776077270508
1693922383.836567,49,33.234737396240234
1693922390.0451612,50,33.227081298828125
1693922395.4996278,51,33.22260284423828
1693922401.0528219,52,33.20867156982422
1693922407.0292149,53,33.19716262817383
1693922413.5752935,54,33.19606018066406
1693922419.1799343,55,33.18852615356445
1693922422.7206748,56,33.17373275756836
1693922426.1863933,57,33.17206573486328
1693922430.7385957,58,33.162872314453125
1693922435.5244405,59,33.15696716308594
1693922441.3618526,60,33.143836975097656
1693922446.8584409,61,33.145172119140625
1693922452.144926,62,33.13488006591797
1693922457.8023698,63,33.126712799072266
1693922464.1551578,64,33.11817932128906
1693922470.1029897,65,33.11676025390625
1693922475.429624,66,33.10444641113281
1693922481.7117782,67,33.09654998779297
1693922486.7114022,68,33.09347915649414
1693922492.2799938,69,33.08985137939453
1693922497.879636,70,33.079322814941406
1693922503.3535128,71,33.075740814208984
1693922509.8457615,72,33.07115936279297
1693922515.0126326,73,33.06644058227539
1693922519.445348,74,33.06001281738281
1693922524.563429,75,33.05575180053711
1693922529.7238681,76,33.054622650146484
1693922535.0522022,77,33.04861831665039
1693922540.3588917,78,33.041263580322266
1693922545.3225307,79,33.03748321533203
1693922551.3630853,80,33.03382873535156
1693922555.669064,81,33.03231430053711
1693922559.662545,82,33.0274543762207
1693922563.231255,83,33.02293014526367
1693922569.279788,84,33.019508361816406
1693922573.9864547,85,33.017852783203125
1693922579.8979533,86,33.014549255371094
1693922585.6196656,87,33.01164245605469
1693922590.800975,88,33.00716781616211
1693922596.6835842,89,33.0045280456543
1693922602.981815,90,33.00193405151367
1693922608.7960577,91,33.00275421142578
1693922614.694727,92,32.998924255371094
1693922620.3316755,93,32.99494934082031
1693922625.7308948,94,32.992454528808594
1693922631.6852677,95,32.99161148071289
1693922636.56052,96,32.989715576171875
1693922639.7786715,97,32.98732376098633
1693922643.5948687,98,32.985084533691406
1693922647.7576854,99,32.9819450378418
1693922652.5612054,100,32.9808464050293
