Wall time,Step,Value
1693921403.8575912,0,0.0367860309779644
1693921406.311182,1,0.0263462346047163
1693921407.8679762,2,0.022773411124944687
1693921409.3725386,3,0.020672885701060295
1693921410.7447994,4,0.019541723653674126
1693921412.1191673,5,0.018717270344495773
1693921413.775768,6,0.018106916919350624
1693921415.3609047,7,0.017680902034044266
1693921417.2809615,8,0.017370251938700676
1693921418.928346,9,0.017049254849553108
1693921420.861476,10,0.016798686236143112
1693921423.0838187,11,0.016614466905593872
1693921425.1097744,12,0.016434716060757637
1693921428.3695238,13,0.01631084270775318
1693921431.3341498,14,0.01621391996741295
1693921433.3586223,15,0.016116956248879433
1693921436.5109305,16,0.016042673960328102
1693921438.9310656,17,0.01598883792757988
1693921442.6136382,18,0.015918580815196037
1693921447.1095285,19,0.015874454751610756
1693921452.0048108,20,0.015830915421247482
1693921457.527773,21,0.01582731120288372
1693921462.277916,22,0.01579168811440468
1693921467.3627834,23,0.01578180119395256
1693921473.7250896,24,0.0157863087952137
1693921478.3902886,25,0.015749800950288773
1693921483.986517,26,0.01578380912542343
1693921488.8831015,27,0.015766797587275505
1693921494.4258456,28,0.01579061895608902
1693921500.2927506,29,0.01580314338207245
1693921506.5484474,30,0.01581401191651821
1693921512.8000607,31,0.01585731841623783
1693921519.331786,32,0.0158479493111372
1693921524.873451,33,0.01586625725030899
1693921530.0120528,34,0.01589764468371868
1693921535.0465078,35,0.015923699364066124
1693921541.2819552,36,0.015933556482195854
1693921547.7582824,37,0.01595398038625717
1693921552.6631312,38,0.01600770838558674
1693921558.3133273,39,0.016028685495257378
1693921564.1809876,40,0.016055911779403687
1693921570.0286639,41,0.016063282266259193
1693921576.5159218,42,0.016105107963085175
1693921581.4699426,43,0.016152549535036087
1693921585.3214295,44,0.01617240719497204
1693921589.911813,45,0.01618659868836403
1693921595.1645725,46,0.016220027580857277
1693921601.1533554,47,0.01625397801399231
1693921607.3515942,48,0.016299143433570862
1693921613.2441242,49,0.016307389363646507
1693921618.7729197,50,0.016338031738996506
1693921624.9575496,51,0.01637129858136177
1693921630.2841644,52,0.01637830212712288
1693921634.744288,53,0.016417356207966805
1693921640.090118,54,0.016466477885842323
1693921644.4725428,55,0.01645468920469284
1693921649.3376417,56,0.016494248062372208
1693921655.5199018,57,0.016519472002983093
1693921661.7869594,58,0.016533786430954933
1693921667.3130832,59,0.016565848141908646
1693921671.8192255,60,0.01660756580531597
1693921676.0299246,61,0.01661001890897751
1693921680.5485578,62,0.016638755798339844
1693921686.0614488,63,0.016633471474051476
1693921691.9223945,64,0.01671590283513069
1693921697.878643,65,0.016668785363435745
1693921703.9460268,66,0.01671479269862175
1693921709.6869206,67,0.01673080585896969
1693921715.497453,68,0.01675407774746418
1693921720.7490363,69,0.016794346272945404
1693921725.794532,70,0.016780072823166847
1693921730.778118,71,0.016817694529891014
1693921736.7362936,72,0.01684148982167244
1693921742.29566,73,0.016836879774928093
1693921746.7423496,74,0.01686965860426426
1693921751.8754864,75,0.01687808707356453
1693921757.9898083,76,0.016896678134799004
1693921763.3633926,77,0.016915244981646538
1693921769.7382169,78,0.016927091404795647
1693921776.207218,79,0.016943886876106262
1693921782.5861685,80,0.016957245767116547
1693921788.3738546,81,0.016970356926321983
1693921794.4022174,82,0.016982795670628548
1693921800.0987709,83,0.016992416232824326
1693921806.149826,84,0.017008205875754356
1693921812.2867186,85,0.017020946368575096
1693921818.8256376,86,0.017025010660290718
1693921824.3317678,87,0.017037851735949516
1693921830.7448883,88,0.017048301175236702
1693921836.5614204,89,0.017055826261639595
1693921842.1323643,90,0.017067642882466316
1693921848.2060223,91,0.01707649789750576
1693921852.9831283,92,0.017088603228330612
1693921858.7275743,93,0.01709580048918724
1693921864.8962455,94,0.017102735117077827
1693921871.2457163,95,0.017112789675593376
1693921877.1026452,96,0.01712014339864254
1693921883.4381266,97,0.017127420753240585
1693921889.2733333,98,0.017134889960289
1693921894.9763296,99,0.017142459750175476
1693921901.1206956,100,0.017150750383734703
