Wall time,Step,Value
1693921436.7644928,0,0.0367860309779644
1693921440.997848,1,0.025756677612662315
1693921444.7907984,2,0.022561583667993546
1693921450.0061183,3,0.0203886479139328
1693921454.455527,4,0.01912698894739151
1693921458.041451,5,0.018496768549084663
1693921462.5103667,6,0.017761964350938797
1693921467.1368883,7,0.017352264374494553
1693921471.7136993,8,0.017042921856045723
1693921476.557738,9,0.016715319827198982
1693921481.2044585,10,0.01651111990213394
1693921486.6717813,11,0.01628626137971878
1693921492.0304744,12,0.016096990555524826
1693921496.4376516,13,0.015969397500157356
1693921500.5678158,14,0.015866972506046295
1693921505.0430467,15,0.015770377591252327
1693921507.9779696,16,0.015667857602238655
1693921510.6394749,17,0.0155893350020051
1693921515.8984318,18,0.015547581948339939
1693921521.4879398,19,0.01549525000154972
1693921527.1535819,20,0.01547615323215723
1693921532.5136516,21,0.01545096654444933
1693921537.9620914,22,0.015431422740221024
1693921543.1486323,23,0.015393304638564587
1693921548.8554888,24,0.01541790273040533
1693921554.4353964,25,0.015398597344756126
1693921560.0490396,26,0.015398446470499039
1693921565.42335,27,0.015399745665490627
1693921571.2114232,28,0.015430317260324955
1693921577.182777,29,0.015438076108694077
1693921582.2379603,30,0.015463870950043201
1693921588.3332431,31,0.015489253215491772
1693921593.4083297,32,0.015482217073440552
1693921598.6565332,33,0.015525134280323982
1693921603.9414907,34,0.015541722998023033
1693921610.0846875,35,0.01557853166013956
1693921614.8612795,36,0.015598038211464882
1693921620.1015024,37,0.015633879229426384
1693921625.9330137,38,0.01564117893576622
1693921631.4356928,39,0.015692003071308136
1693921637.0231783,40,0.01570482738316059
1693921642.9473717,41,0.015746505931019783
1693921648.3966186,42,0.015765776857733727
1693921653.4258807,43,0.015821168199181557
1693921659.4736288,44,0.01583114080131054
1693921665.824855,45,0.015829771757125854
1693921669.4802113,46,0.01578991860151291
1693921673.5618808,47,0.01587928831577301
1693921678.9304194,48,0.01586819253861904
1693921684.3101163,49,0.015876902267336845
1693921690.2075717,50,0.0159282423555851
1693921696.281373,51,0.015971451997756958
1693921702.1902843,52,0.015924612060189247
1693921707.8111913,53,0.016025863587856293
1693921713.5358684,54,0.016040991991758347
1693921718.6513078,55,0.016040395945310593
1693921723.0826235,56,0.016083693131804466
1693921727.7305286,57,0.016110017895698547
1693921732.9777808,58,0.016122281551361084
1693921738.7189806,59,0.016168078407645226
1693921744.5844698,60,0.016187209635972977
1693921749.557023,61,0.016205914318561554
1693921754.2479632,62,0.016237536445260048
1693921760.5214303,63,0.016247974708676338
1693921766.836178,64,0.0162655096501112
1693921772.256948,65,0.01629006303846836
1693921777.8903713,66,0.01631340943276882
1693921783.0998228,67,0.016330799087882042
1693921788.756115,68,0.01635272055864334
1693921794.5585558,69,0.016371648758649826
1693921800.3268633,70,0.016390174627304077
1693921806.0453467,71,0.016404034569859505
1693921811.7285419,72,0.01641763746738434
1693921817.266746,73,0.016439350321888924
1693921822.6298115,74,0.016452351585030556
1693921827.351178,75,0.016468223184347153
1693921832.0823903,76,0.016492310911417007
1693921838.3011072,77,0.016493264585733414
1693921844.2858064,78,0.01650833897292614
1693921849.1266136,79,0.016526686027646065
1693921854.6275697,80,0.016536138951778412
1693921860.640305,81,0.016553418710827827
1693921866.7767582,82,0.0165642648935318
1693921872.0682557,83,0.01657298393547535
1693921877.3423898,84,0.01658915914595127
1693921882.3471785,85,0.016591817140579224
1693921887.9695601,86,0.01660057157278061
1693921893.795564,87,0.016617637127637863
1693921899.9391108,88,0.016627388074994087
1693921905.2836409,89,0.01663154922425747
1693921909.4334097,90,0.0166446752846241
1693921914.5841,91,0.01665254309773445
1693921919.9768322,92,0.016658246517181396
1693921925.4740965,93,0.016665201634168625
1693921930.6756623,94,0.01667330414056778
1693921935.162843,95,0.016683558002114296
1693921939.3630793,96,0.01668781228363514
1693921943.529157,97,0.01669551618397236
1693921946.950387,98,0.016702409833669662
1693921951.241428,99,0.016712166368961334
1693921954.6941247,100,0.01672215387225151
