Wall time,Step,Value
1693921403.857728,0,0.7446545958518982
1693921406.311304,1,0.7742772698402405
1693921407.8680947,2,0.7913049459457397
1693921409.372653,3,0.8027384877204895
1693921410.744911,4,0.8089004158973694
1693921412.1193025,5,0.8143206834793091
1693921413.7758853,6,0.8185567855834961
1693921415.3610203,7,0.8216480016708374
1693921417.281104,8,0.823971152305603
1693921418.9284575,9,0.8263933658599854
1693921420.8615892,10,0.8285657167434692
1693921423.083932,11,0.830073356628418
1693921425.109921,12,0.831873893737793
1693921428.3696425,13,0.8333431482315063
1693921431.3421197,14,0.8344869017601013
1693921433.3587384,15,0.8356214165687561
1693921436.5110438,16,0.8367012143135071
1693921438.9312038,17,0.837548553943634
1693921442.616874,18,0.8384657502174377
1693921447.1135142,19,0.8392524123191833
1693921452.011948,20,0.839978039264679
1693921457.5319538,21,0.8404055833816528
1693921462.2781436,22,0.840962290763855
1693921467.3657892,23,0.8413698077201843
1693921473.7262287,24,0.8417500853538513
1693921478.3985708,25,0.842171847820282
1693921483.9899604,26,0.8423138856887817
1693921488.8901327,27,0.8425715565681458
1693921494.4259903,28,0.842707097530365
1693921500.2995,29,0.8429808020591736
1693921506.548585,30,0.8429820537567139
1693921512.8074622,31,0.8430049419403076
1693921519.3331757,32,0.8431082367897034
1693921524.885481,33,0.8432312607765198
1693921530.013562,34,0.8431864976882935
1693921535.0510068,35,0.8430954813957214
1693921541.2922587,36,0.8432226181030273
1693921547.7584093,37,0.8431889414787292
1693921552.6673822,38,0.8431289196014404
1693921558.3199716,39,0.843065619468689
1693921564.1898263,40,0.842965841293335
1693921570.0287824,41,0.8429637551307678
1693921576.5220432,42,0.8429098725318909
1693921581.4807076,43,0.8428125977516174
1693921585.3232212,44,0.8427484035491943
1693921589.9119422,45,0.8426929116249084
1693921595.1647074,46,0.842653214931488
1693921601.1583326,47,0.8425525426864624
1693921607.3549488,48,0.8424366116523743
1693921613.244229,49,0.8423221707344055
1693921618.7757063,50,0.8423188924789429
1693921624.9576926,51,0.8421231508255005
1693921630.2876122,52,0.8421965837478638
1693921634.7521102,53,0.8420618772506714
1693921640.1021922,54,0.8419638276100159
1693921644.4726896,55,0.8419720530509949
1693921649.3411443,56,0.8418025970458984
1693921655.5200374,57,0.8417623043060303
1693921661.7932684,58,0.841731071472168
1693921667.3132205,59,0.8415928483009338
1693921671.8216736,60,0.8414592742919922
1693921676.0503855,61,0.8415114283561707
1693921680.5625794,62,0.8413125872612
1693921686.062621,63,0.8414497375488281
1693921691.930685,64,0.8410739898681641
1693921697.8787837,65,0.8413076400756836
1693921703.97218,66,0.8410858511924744
1693921709.6896775,67,0.8410626649856567
1693921715.4975886,68,0.8410321474075317
1693921720.7596016,69,0.8408223390579224
1693921725.8014133,70,0.8408846855163574
1693921730.7876523,71,0.8407796621322632
1693921736.7364275,72,0.8406602740287781
1693921742.2957833,73,0.8407439589500427
1693921746.7559738,74,0.8405993580818176
1693921751.8756242,75,0.8405724167823792
1693921757.9899478,76,0.8405036330223083
1693921763.363499,77,0.8404104113578796
1693921769.746094,78,0.8403943777084351
1693921776.207365,79,0.8403419256210327
1693921782.5863113,80,0.8402841687202454
1693921788.374002,81,0.8402372002601624
1693921794.4057016,82,0.8401976227760315
1693921800.1051538,83,0.8401606678962708
1693921806.1531506,84,0.8401169180870056
1693921812.2868562,85,0.8400760889053345
1693921818.8318799,86,0.8400600552558899
1693921824.3413205,87,0.8400115966796875
1693921830.7749698,88,0.8399824500083923
1693921836.5649455,89,0.8399581909179688
1693921842.1324935,90,0.8399225473403931
1693921848.2140305,91,0.8398829698562622
1693921852.9888577,92,0.8398451209068298
1693921858.727705,93,0.8398241400718689
1693921864.9034855,94,0.8398008346557617
1693921871.2458572,95,0.8397607803344727
1693921877.1027951,96,0.8397334814071655
1693921883.4382727,97,0.8397058248519897
1693921889.2849944,98,0.8396779894828796
1693921894.977726,99,0.8396548628807068
1693921901.1319802,100,0.8396338820457458
