Wall time,Step,Value
1693922155.18651,0,0.7448201179504395
1693922159.0036125,1,0.7782778739929199
1693922162.6723495,2,0.7935853600502014
1693922166.1786165,3,0.805262565612793
1693922171.6593568,4,0.8120133876800537
1693922176.6494782,5,0.8169230222702026
1693922180.9172678,6,0.8216862678527832
1693922186.5127559,7,0.824633002281189
1693922192.398064,8,0.8268653154373169
1693922198.6992533,9,0.8290889263153076
1693922204.4204817,10,0.8308113217353821
1693922209.8482957,11,0.8323912620544434
1693922215.5077558,12,0.8337646722793579
1693922221.0205398,13,0.8350223898887634
1693922226.7786734,14,0.8360550403594971
1693922232.2119799,15,0.8371575474739075
1693922238.1302943,16,0.8379988074302673
1693922244.4199388,17,0.838939905166626
1693922251.7747762,18,0.839606761932373
1693922257.648641,19,0.8402959108352661
1693922261.5415711,20,0.8409435153007507
1693922265.5570443,21,0.8414564728736877
1693922270.046763,22,0.842016875743866
1693922275.877912,23,0.8424463868141174
1693922281.827352,24,0.8428288698196411
1693922287.650537,25,0.8432404398918152
1693922293.3344724,26,0.8435090780258179
1693922298.7870464,27,0.8437285423278809
1693922304.7856753,28,0.8438854217529297
1693922309.8166928,29,0.8440654873847961
1693922315.7389822,30,0.8441291451454163
1693922320.8416288,31,0.8442183136940002
1693922325.4747026,32,0.8443270921707153
1693922330.5939696,33,0.8443224430084229
1693922336.2865512,34,0.8442416191101074
1693922342.0506496,35,0.8443520665168762
1693922348.2889001,36,0.8441978096961975
1693922354.383742,37,0.8442578315734863
1693922360.3974593,38,0.8441484570503235
1693922366.0047219,39,0.844133734703064
1693922372.1681483,40,0.8442376852035522
1693922378.0451095,41,0.843848466873169
1693922383.6013222,42,0.844183623790741
1693922389.6506705,43,0.8439502716064453
1693922395.7667148,44,0.8436515927314758
1693922401.996066,45,0.8444581627845764
1693922408.5828085,46,0.8448067307472229
1693922414.843763,47,0.8440911769866943
1693922420.1399205,48,0.8441711664199829
1693922423.6177351,49,0.8440265655517578
1693922427.4297502,50,0.8443449139595032
1693922432.6777494,51,0.844062089920044
1693922438.5789356,52,0.8437990546226501
1693922444.291558,53,0.8437978029251099
1693922449.3785272,54,0.8436525464057922
1693922455.0351384,55,0.8436592817306519
1693922460.9322805,56,0.8435661792755127
1693922466.9984436,57,0.8434616327285767
1693922472.9255164,58,0.8433685898780823
1693922478.9040854,59,0.8433669209480286
1693922484.2191665,60,0.8432326316833496
1693922489.4363315,61,0.8431594371795654
1693922495.238136,62,0.843132495880127
1693922501.57434,63,0.8430263996124268
1693922507.6197371,64,0.8429791331291199
1693922513.6740258,65,0.8429393768310547
1693922519.4746563,66,0.842835545539856
1693922525.358485,67,0.842756450176239
1693922530.6083498,68,0.8427667021751404
1693922536.6550796,69,0.8427087068557739
1693922542.3682575,70,0.8426358699798584
1693922547.7168186,71,0.8425449132919312
1693922553.5363402,72,0.8425459861755371
1693922558.9480486,73,0.8424390554428101
1693922564.7380338,74,0.8424322605133057
1693922569.201681,75,0.842362105846405
1693922573.9579535,76,0.842315137386322
1693922579.1619272,77,0.8422977924346924
1693922584.9936578,78,0.8422310948371887
1693922590.0147123,79,0.8421996831893921
1693922594.8387258,80,0.8421743512153625
1693922600.594152,81,0.8421050906181335
1693922607.3448951,82,0.8420737385749817
1693922612.4342046,83,0.8420676589012146
1693922617.578017,84,0.8420208096504211
1693922623.45539,85,0.8419721722602844
1693922629.6891644,86,0.841951310634613
1693922635.7177346,87,0.8419151306152344
1693922639.630383,88,0.8418738842010498
1693922643.3898087,89,0.8418672680854797
1693922647.7974381,90,0.841834545135498
1693922651.3142197,91,0.8417991399765015
1693922654.3359299,92,0.8417690992355347
1693922658.6020844,93,0.8417637348175049
1693922661.76561,94,0.8417206406593323
1693922664.0791512,95,0.8416910171508789
1693922666.5380301,96,0.8416776061058044
1693922670.068436,97,0.8416488766670227
1693922673.7616656,98,0.8416239619255066
1693922678.2148933,99,0.8416107892990112
1693922682.5100393,100,0.8415912389755249
