Wall time,Step,Value
1693922124.0292997,0,0.7448201179504395
1693922125.9356508,1,0.7730897665023804
1693922127.6178596,2,0.7926837801933289
1693922129.4166265,3,0.8035175800323486
1693922131.8329458,4,0.8098468780517578
1693922133.7224047,5,0.8157224655151367
1693922135.8242269,6,0.8198086023330688
1693922138.8332832,7,0.822432816028595
1693922141.7575827,8,0.8248230218887329
1693922144.471905,9,0.8269346356391907
1693922146.7238135,10,0.8288279175758362
1693922149.0844548,11,0.8302483558654785
1693922151.8080955,12,0.8318964838981628
1693922154.8922896,13,0.8331513404846191
1693922158.8289952,14,0.8341246247291565
1693922162.5066106,15,0.8351625204086304
1693922166.4431446,16,0.836153507232666
1693922170.5094318,17,0.8369866013526917
1693922175.7404156,18,0.8378710150718689
1693922180.6717217,19,0.8386282920837402
1693922186.5365376,20,0.8392341732978821
1693922192.2128286,21,0.8399190306663513
1693922197.9003906,22,0.8403524160385132
1693922202.485962,23,0.8408706784248352
1693922208.7913566,24,0.8412479758262634
1693922215.1105201,25,0.8416045308113098
1693922220.5122864,26,0.8418554663658142
1693922225.3286061,27,0.842059314250946
1693922230.367865,28,0.8422561287879944
1693922235.0229378,29,0.8424167037010193
1693922240.2098627,30,0.8424768447875977
1693922245.5585392,31,0.8424463868141174
1693922251.5685928,32,0.8426117300987244
1693922257.616305,33,0.8425953984260559
1693922262.9487863,34,0.8426192998886108
1693922268.6772919,35,0.8424768447875977
1693922274.6693323,36,0.8426275849342346
1693922280.7433355,37,0.8424885869026184
1693922286.609406,38,0.8424029350280762
1693922291.8561716,39,0.8423497676849365
1693922298.4578793,40,0.8423272371292114
1693922303.7591097,41,0.8421595692634583
1693922309.0969074,42,0.8422366380691528
1693922314.272312,43,0.8420866131782532
1693922319.2942111,44,0.8419209122657776
1693922324.5457273,45,0.8420058488845825
1693922330.2004104,46,0.8418441414833069
1693922336.2298737,47,0.8418223261833191
1693922342.6681113,48,0.8416032791137695
1693922348.2359304,49,0.841636061668396
1693922353.785665,50,0.8414478898048401
1693922359.2306275,51,0.8414289951324463
1693922364.579971,52,0.8413850665092468
1693922369.8317494,53,0.8412950038909912
1693922374.8645518,54,0.8411824107170105
1693922380.6663425,55,0.8411308526992798
1693922386.1911564,56,0.8410352468490601
1693922392.5430453,57,0.8410695195198059
1693922397.5371878,58,0.8408491015434265
1693922402.4063148,59,0.8409239649772644
1693922409.1564147,60,0.8408339619636536
1693922414.6541548,61,0.8406851291656494
1693922420.284333,62,0.8406978249549866
1693922426.0326338,63,0.8405532836914062
1693922432.0315142,64,0.8406081795692444
1693922438.285794,65,0.840453565120697
1693922445.098354,66,0.840488612651825
1693922450.7334518,67,0.8403975367546082
1693922456.3448226,68,0.8403009176254272
1693922462.589992,69,0.8402244448661804
1693922468.563339,70,0.8401762843132019
1693922474.31898,71,0.8401461243629456
1693922480.4609659,72,0.8400551676750183
1693922485.4008794,73,0.8400311470031738
1693922491.0669348,74,0.8400052785873413
1693922496.5906513,75,0.8399280309677124
1693922502.1929815,76,0.8398726582527161
1693922508.0481994,77,0.8398292064666748
1693922514.5096922,78,0.8397814631462097
1693922519.4830668,79,0.839746356010437
1693922524.6823754,80,0.8396971225738525
1693922529.9607368,81,0.8396598100662231
1693922535.2430372,82,0.8396156430244446
1693922540.2014203,83,0.8395771384239197
1693922546.0021067,84,0.8395329117774963
1693922550.6395166,85,0.8395134210586548
1693922556.097833,86,0.8395031690597534
1693922562.6691387,87,0.8394626379013062
1693922567.9628718,88,0.839433491230011
1693922573.931181,89,0.8394157886505127
1693922579.8845804,90,0.8393688201904297
1693922585.7789614,91,0.8393457531929016
1693922591.766393,92,0.8393077254295349
1693922596.5880618,93,0.8392823934555054
1693922602.5546668,94,0.839259922504425
1693922608.258991,95,0.8392210602760315
1693922614.2152534,96,0.8392015099525452
1693922619.0322292,97,0.8391922116279602
1693922623.9421415,98,0.8391530513763428
1693922629.3925428,99,0.8391361832618713
1693922634.3322427,100,0.8391298651695251
