Wall time,Step,Value
1693921436.7645984,0,0.7446545958518982
1693921441.0006185,1,0.7789946794509888
1693921444.8067813,2,0.7928029298782349
1693921450.0193021,3,0.804707944393158
1693921454.4556317,4,0.812050998210907
1693921458.0441055,5,0.8164591193199158
1693921462.5188265,6,0.8217655420303345
1693921467.1392806,7,0.824437141418457
1693921471.713835,8,0.8263969421386719
1693921476.5578787,9,0.8290461897850037
1693921481.206935,10,0.8310114741325378
1693921486.6735573,11,0.8327798843383789
1693921492.0347154,12,0.834426999092102
1693921496.4476812,13,0.8356444239616394
1693921500.5679345,14,0.8368518948554993
1693921505.0626304,15,0.8379782438278198
1693921507.994216,16,0.8389871120452881
1693921510.6416888,17,0.8399811387062073
1693921515.8985677,18,0.8406817317008972
1693921521.4907053,19,0.8413501381874084
1693921527.1608157,20,0.8418987393379211
1693921532.5170946,21,0.8423299789428711
1693921537.9747639,22,0.8427249789237976
1693921543.1568224,23,0.8432554602622986
1693921548.855622,24,0.8433899879455566
1693921554.4358785,25,0.8437952399253845
1693921560.049149,26,0.8439915776252747
1693921565.423675,27,0.8441618084907532
1693921571.211579,28,0.8441661596298218
1693921577.1829176,29,0.8444002866744995
1693921582.249502,30,0.8443641662597656
1693921588.34174,31,0.8444379568099976
1693921593.4106545,32,0.8445751070976257
1693921598.663244,33,0.8444446325302124
1693921603.9492874,34,0.844573438167572
1693921610.0867255,35,0.8444638848304749
1693921614.861417,36,0.8444843888282776
1693921620.1172097,37,0.8443496823310852
1693921625.953311,38,0.8443849086761475
1693921631.443101,39,0.8443061113357544
1693921637.0284886,40,0.8442672491073608
1693921642.9563813,41,0.8442158699035645
1693921648.4047654,42,0.8439735770225525
1693921653.4318109,43,0.8440302014350891
1693921659.4803607,44,0.8439111113548279
1693921665.8356686,45,0.8438721299171448
1693921669.4811804,46,0.8441575765609741
1693921673.5824397,47,0.8438010811805725
1693921678.9369156,48,0.8437678813934326
1693921684.3102453,49,0.8438587784767151
1693921690.2112174,50,0.8435749411582947
1693921696.3008971,51,0.8435977697372437
1693921702.1949952,52,0.8435381054878235
1693921707.8238006,53,0.8433691263198853
1693921713.5360014,54,0.8431577682495117
1693921718.654978,55,0.8432126641273499
1693921723.0860016,56,0.8431180715560913
1693921727.730662,57,0.8429951071739197
1693921732.9896317,58,0.8429543375968933
1693921738.7291853,59,0.8427841663360596
1693921744.584574,60,0.8427683711051941
1693921749.5767884,61,0.8426738381385803
1693921754.2529569,62,0.8425635099411011
1693921760.5279517,63,0.8425641059875488
1693921766.8440053,64,0.8424057364463806
1693921772.2570844,65,0.8424385190010071
1693921777.9039612,66,0.8422694802284241
1693921783.1004522,67,0.8422613143920898
1693921788.7626219,68,0.8421504497528076
1693921794.560108,69,0.8421197533607483
1693921800.3269684,70,0.8420128226280212
1693921806.0454848,71,0.8419826626777649
1693921811.7299814,72,0.8419895172119141
1693921817.2937512,73,0.8418229818344116
1693921822.651444,74,0.8418355584144592
1693921827.3705597,75,0.841767430305481
1693921832.092833,76,0.8416649699211121
1693921838.3012505,77,0.8417068719863892
1693921844.2859445,78,0.8416152596473694
1693921849.1296988,79,0.8415473103523254
1693921854.635388,80,0.8415259718894958
1693921860.6404457,81,0.8414629697799683
1693921866.777437,82,0.8414273262023926
1693921872.0746121,83,0.8414038419723511
1693921877.3451242,84,0.8413391709327698
1693921882.3482285,85,0.8413270711898804
1693921887.9696991,86,0.8413023352622986
1693921893.8028495,87,0.8412392735481262
1693921899.9577343,88,0.8411951065063477
1693921905.2936475,89,0.8411958813667297
1693921909.436326,90,0.8411456346511841
1693921914.5863588,91,0.8411142826080322
1693921919.9839613,92,0.8410866260528564
1693921925.4787812,93,0.8410703539848328
1693921930.6904364,94,0.8410376310348511
1693921935.1647708,95,0.8409924507141113
1693921939.363225,96,0.840984582901001
1693921943.5292692,97,0.8409561514854431
1693921946.9505205,98,0.8409228920936584
1693921951.2415721,99,0.8408907651901245
1693921954.7002153,100,0.8408639430999756
