Wall time,Step,Value
1693921422.0644598,0,29.711179733276367
1693921426.1706314,1,31.311246871948242
1693921429.7644837,2,31.873550415039062
1693921433.6302083,3,32.30207443237305
1693921437.8676348,4,32.53470230102539
1693921442.2208598,5,32.72861862182617
1693921446.6527808,6,32.9130859375
1693921450.7147815,7,32.95304489135742
1693921455.2085392,8,33.10472106933594
1693921460.3426986,9,33.13726806640625
1693921465.147643,10,33.22364807128906
1693921469.7123148,11,33.263099670410156
1693921475.846235,12,33.3064079284668
1693921480.7675965,13,33.33472442626953
1693921486.5166934,14,33.36872863769531
1693921491.8389475,15,33.38816833496094
1693921497.7732816,16,33.41516876220703
1693921504.5503075,17,33.418758392333984
1693921511.1394567,18,33.440853118896484
1693921517.7731774,19,33.44473648071289
1693921524.0196455,20,33.45550537109375
1693921529.8160732,21,33.45851516723633
1693921536.1048145,22,33.47195053100586
1693921541.8377097,23,33.46445846557617
1693921548.0717373,24,33.482337951660156
1693921553.8100386,25,33.463932037353516
1693921558.8948195,26,33.48019027709961
1693921564.7388916,27,33.460205078125
1693921570.9231012,28,33.48033905029297
1693921577.110571,29,33.44797134399414
1693921583.6481862,30,33.467350006103516
1693921589.705382,31,33.44961929321289
1693921595.1225095,32,33.45437240600586
1693921601.7014632,33,33.43482971191406
1693921607.7685504,34,33.44057083129883
1693921613.2450006,35,33.4276123046875
1693921619.929596,36,33.42734909057617
1693921625.6137125,37,33.40696334838867
1693921631.7111466,38,33.41613006591797
1693921637.5661464,39,33.398841857910156
1693921643.0164692,40,33.399436950683594
1693921648.180847,41,33.380035400390625
1693921653.8693,42,33.38703918457031
1693921659.4687085,43,33.3788948059082
1693921665.6837664,44,33.3692512512207
1693921671.4811842,45,33.35307693481445
1693921676.72805,46,33.36113357543945
1693921682.4796095,47,33.34379577636719
1693921688.3766036,48,33.344093322753906
1693921694.624626,49,33.331722259521484
1693921701.211942,50,33.335601806640625
1693921707.1247294,51,33.322357177734375
1693921712.8268075,52,33.321353912353516
1693921718.2818623,53,33.30880355834961
1693921723.591514,54,33.309425354003906
1693921728.0900567,55,33.296539306640625
1693921733.5442545,56,33.295631408691406
1693921739.260513,57,33.29010772705078
1693921744.8413224,58,33.292449951171875
1693921750.2839408,59,33.277198791503906
1693921756.060328,60,33.27646255493164
1693921761.1248753,61,33.26153564453125
1693921766.753019,62,33.269554138183594
1693921773.1018584,63,33.25273895263672
1693921779.0740213,64,33.26006317138672
1693921784.6683779,65,33.24485778808594
1693921790.005907,66,33.24356460571289
1693921795.3269446,67,33.23554229736328
1693921801.2233665,68,33.23573684692383
1693921807.540664,69,33.22950744628906
1693921813.6096897,70,33.222469329833984
1693921819.5389197,71,33.2208251953125
1693921824.9904327,72,33.216556549072266
1693921830.6431527,73,33.21223068237305
1693921835.7845957,74,33.2073974609375
1693921840.403567,75,33.206546783447266
1693921844.985091,76,33.2024040222168
1693921851.2115963,77,33.19856262207031
1693921857.9228628,78,33.1942253112793
1693921863.4779506,79,33.191978454589844
1693921868.6593115,80,33.18878936767578
1693921874.41416,81,33.186649322509766
1693921880.7562547,82,33.183319091796875
1693921885.6897635,83,33.18029022216797
1693921890.3371115,84,33.1771240234375
1693921895.2868373,85,33.175575256347656
1693921899.797003,86,33.173316955566406
1693921904.597107,87,33.170440673828125
1693921909.1126065,88,33.167293548583984
1693921914.1336281,89,33.165584564208984
1693921918.5768702,90,33.16410827636719
1693921922.9372513,91,33.163387298583984
1693921927.3024528,92,33.15986251831055
1693921932.508309,93,33.157859802246094
1693921936.9035096,94,33.15564727783203
1693921941.1487029,95,33.15388870239258
1693921945.9627895,96,33.15278625488281
1693921950.0851808,97,33.15121841430664
1693921954.5580564,98,33.14909744262695
1693921957.964176,99,33.14700698852539
1693921961.2122629,100,33.145782470703125
