Wall time,Step,Value
1693922188.2468104,0,0.7448201179504395
1693922194.6631925,1,0.7794765830039978
1693922200.0106852,2,0.7942002415657043
1693922205.5692477,3,0.8058489561080933
1693922211.444263,4,0.8121945261955261
1693922216.6404276,5,0.8174588084220886
1693922221.5978322,6,0.822070300579071
1693922226.5027018,7,0.8246908187866211
1693922231.1495245,8,0.8268375396728516
1693922236.0221937,9,0.8291383385658264
1693922241.382449,10,0.8306720852851868
1693922246.5194776,11,0.8324864506721497
1693922250.8952146,12,0.8336583375930786
1693922254.1721444,13,0.8347574472427368
1693922256.3769004,14,0.8359114527702332
1693922258.7650738,15,0.8365945816040039
1693922262.2309163,16,0.8376787900924683
1693922265.602681,17,0.838306188583374
1693922270.4826863,18,0.8391192555427551
1693922276.2200913,19,0.8397612571716309
1693922281.087495,20,0.8403282165527344
1693922286.7786589,21,0.8408689498901367
1693922292.662693,22,0.8413947820663452
1693922297.8734922,23,0.8417871594429016
1693922304.1334362,24,0.8423005938529968
1693922310.3515143,25,0.8424265384674072
1693922316.5047176,26,0.8428161144256592
1693922321.1709564,27,0.8429548740386963
1693922326.1012404,28,0.8431434035301208
1693922331.14187,29,0.8433220386505127
1693922337.0824106,30,0.8434037566184998
1693922342.8735902,31,0.8433810472488403
1693922348.9490752,32,0.8435400128364563
1693922354.8375752,33,0.8434755802154541
1693922360.7065375,34,0.8434271216392517
1693922366.9789267,35,0.8435859680175781
1693922373.0674837,36,0.843430757522583
1693922379.1573737,37,0.8434145450592041
1693922384.938376,38,0.8434999585151672
1693922390.3831062,39,0.8432600498199463
1693922395.9543345,40,0.8432835936546326
1693922401.76594,41,0.8432403802871704
1693922407.794146,42,0.8429365158081055
1693922413.5912747,43,0.8433101773262024
1693922418.7731109,44,0.8427836298942566
1693922424.4534404,45,0.8430084586143494
1693922430.9543765,46,0.8427034020423889
1693922436.1618037,47,0.8428419828414917
1693922441.339462,48,0.842728316783905
1693922446.877771,49,0.8425604701042175
1693922452.119805,50,0.8425691723823547
1693922458.3580408,51,0.8423813581466675
1693922464.732489,52,0.8423270583152771
1693922470.6909676,53,0.8422906398773193
1693922476.387155,54,0.842194676399231
1693922482.198965,55,0.8421548008918762
1693922487.1865664,56,0.8419113159179688
1693922492.2915108,57,0.8419390916824341
1693922497.9551916,58,0.8418809771537781
1693922503.8171358,59,0.8417521119117737
1693922509.4937782,60,0.8417207598686218
1693922515.0557437,61,0.8416808843612671
1693922521.287069,62,0.8415632843971252
1693922527.2308042,63,0.8414831161499023
1693922533.4621236,64,0.8414483666419983
1693922538.7717576,65,0.8413560390472412
1693922542.6814075,66,0.8413017392158508
1693922548.8227837,67,0.841273844242096
1693922553.6399598,68,0.8411629796028137
1693922558.314895,69,0.8411316871643066
1693922561.5277476,70,0.8410495519638062
1693922567.1021566,71,0.840983510017395
1693922572.9737306,72,0.8409310579299927
1693922579.2658563,73,0.8408612012863159
1693922585.3551142,74,0.8408104777336121
1693922591.7259533,75,0.8407902121543884
1693922598.2472703,76,0.8407583832740784
1693922604.714595,77,0.8406751155853271
1693922610.8180234,78,0.8406601548194885
1693922616.9556398,79,0.8406049609184265
1693922622.7305615,80,0.8404961824417114
1693922628.4846892,81,0.8405845761299133
1693922634.7299728,82,0.8404407501220703
1693922640.0452707,83,0.8404008746147156
1693922643.9774165,84,0.8404018878936768
1693922648.5885043,85,0.8403661251068115
1693922653.3566005,86,0.8403276205062866
1693922656.5979838,87,0.8403242826461792
1693922659.1768737,88,0.8402569890022278
1693922662.7384157,89,0.8402295112609863
1693922665.188672,90,0.840214192867279
1693922669.1441324,91,0.8402053117752075
1693922673.1871128,92,0.8401632905006409
1693922677.143691,93,0.8401269316673279
1693922680.7762432,94,0.8400633335113525
1693922684.3676624,95,0.8400630354881287
1693922687.7150118,96,0.8400421142578125
1693922690.2991166,97,0.8400334119796753
1693922692.3608391,98,0.8400120735168457
1693922694.1330016,99,0.8399689793586731
1693922695.7047634,100,0.8399343490600586
