Wall time,Step,Value
1693921403.8576891,0,29.711179733276367
1693921406.3112779,1,31.1301326751709
1693921407.8680701,2,31.77306365966797
1693921409.3726268,3,32.188270568847656
1693921410.7448847,4,32.427486419677734
1693921412.119277,5,32.62024688720703
1693921413.7758574,6,32.76517105102539
1693921415.3609955,7,32.867034912109375
1693921417.281065,8,32.94962692260742
1693921418.928431,9,33.0299186706543
1693921420.8615627,10,33.094573974609375
1693921423.0839067,11,33.14352035522461
1693921425.1098816,12,33.190879821777344
1693921428.3696127,13,33.2247314453125
1693921431.3417082,14,33.25191116333008
1693921433.358712,15,33.2781867980957
1693921436.5110173,16,33.299015045166016
1693921438.9311707,17,33.314083099365234
1693921442.6168454,18,33.333717346191406
1693921447.1134756,19,33.34649658203125
1693921452.0113757,20,33.35841751098633
1693921457.5319085,21,33.360679626464844
1693921462.2780752,22,33.370384216308594
1693921467.3657463,23,33.37322998046875
1693921473.726188,24,33.37294006347656
1693921478.3978019,25,33.382591247558594
1693921483.9899194,26,33.374107360839844
1693921488.8891597,27,33.37871170043945
1693921494.4259524,28,33.37273406982422
1693921500.2989821,29,33.369346618652344
1693921506.5485468,30,33.3664665222168
1693921512.806377,31,33.35536193847656
1693921519.333135,32,33.35728454589844
1693921524.8850567,33,33.35336685180664
1693921530.013522,34,33.34419250488281
1693921535.0509477,35,33.337669372558594
1693921541.2916298,36,33.33515167236328
1693921547.7583723,37,33.32941436767578
1693921552.667341,38,33.315547943115234
1693921558.319195,39,33.30949783325195
1693921564.18925,40,33.302955627441406
1693921570.0287528,41,33.30037307739258
1693921576.5212896,42,33.28961944580078
1693921581.4803228,43,33.277137756347656
1693921585.3231733,44,33.27178955078125
1693921589.9119132,45,33.26810836791992
1693921595.164666,46,33.2592887878418
1693921601.1582704,47,33.25035095214844
1693921607.354893,48,33.238712310791016
1693921613.2442026,49,33.23621368408203
1693921618.7756681,50,33.22837829589844
1693921624.9576528,51,33.219669342041016
1693921630.2875702,52,33.217872619628906
1693921634.7513826,53,33.20756912231445
1693921640.101194,54,33.19493103027344
1693921644.4726496,55,33.19805908203125
1693921649.3410828,56,33.187355041503906
1693921655.5199971,57,33.181392669677734
1693921661.7928772,58,33.17728805541992
1693921667.3131776,59,33.169254302978516
1693921671.821645,60,33.15857696533203
1693921676.0492964,61,33.15774917602539
1693921680.5620542,62,33.150291442871094
1693921686.0625818,63,33.15176010131836
1693921691.9292634,64,33.13059997558594
1693921697.8787436,65,33.14254379272461
1693921703.97146,66,33.130950927734375
1693921709.689622,67,33.12662887573242
1693921715.4975488,68,33.12084197998047
1693921720.758758,69,33.11064529418945
1693921725.8009408,70,33.114131927490234
1693921730.7874613,71,33.10467529296875
1693921736.7363875,72,33.09872055053711
1693921742.295755,73,33.09972381591797
1693921746.7551036,74,33.09160614013672
1693921751.875583,75,33.089359283447266
1693921757.9899118,76,33.084571838378906
1693921763.3634737,77,33.0800666809082
1693921769.7452571,78,33.076961517333984
1693921776.207325,79,33.072731018066406
1693921782.5862684,80,33.069366455078125
1693921788.3739612,81,33.066070556640625
1693921794.4056358,82,33.06291580200195
1693921800.104303,83,33.06049346923828
1693921806.1531117,84,33.05650329589844
1693921812.286816,85,33.0533561706543
1693921818.8316312,86,33.052303314208984
1693921824.3405244,87,33.04902267456055
1693921830.774278,88,33.04642105102539
1693921836.5649042,89,33.044586181640625
1693921842.1324553,90,33.04153060913086
1693921848.2136278,91,33.03934097290039
1693921852.9884238,92,33.03630447387695
1693921858.7276669,93,33.03452682495117
1693921864.9030306,94,33.03276824951172
1693921871.2458165,95,33.030235290527344
1693921877.1027465,96,33.028419494628906
1693921883.438229,97,33.02663040161133
1693921889.2843077,98,33.02473068237305
1693921894.977688,99,33.02286148071289
1693921901.131404,100,33.020790100097656
