Wall time,Step,Value
1693921471.1567264,0,29.711179733276367
1693921478.2947593,1,31.244060516357422
1693921483.963412,2,31.77860450744629
1693921489.9366424,3,32.23032760620117
1693921495.728996,4,32.519344329833984
1693921501.519942,5,32.703712463378906
1693921507.0675106,6,32.87727355957031
1693921512.2805312,7,32.98288345336914
1693921517.2529783,8,33.05884552001953
1693921522.902894,9,33.16166305541992
1693921528.6155572,10,33.21900177001953
1693921533.9504042,11,33.27817153930664
1693921539.2915082,12,33.31717300415039
1693921544.7499633,13,33.34489059448242
1693921550.1171594,14,33.38612365722656
1693921555.2716994,15,33.40119552612305
1693921560.2646375,16,33.42765426635742
1693921565.0868483,17,33.449562072753906
1693921570.6151166,18,33.46121597290039
1693921576.5287592,19,33.47609329223633
1693921581.8808396,20,33.48403549194336
1693921586.291214,21,33.4925651550293
1693921590.9837816,22,33.498592376708984
1693921596.9468877,23,33.50415802001953
1693921602.8894434,24,33.50827407836914
1693921608.757454,25,33.5071907043457
1693921615.0694773,26,33.506385803222656
1693921620.9279068,27,33.50946044921875
1693921626.9749687,28,33.50196075439453
1693921632.1403127,29,33.500335693359375
1693921636.7031467,30,33.496910095214844
1693921642.3524954,31,33.49454879760742
1693921648.2934422,32,33.48839569091797
1693921653.9872432,33,33.47557067871094
1693921659.87398,34,33.47489547729492
1693921664.7587266,35,33.46635055541992
1693921669.3971004,36,33.458465576171875
1693921674.9140217,37,33.45367431640625
1693921681.1152513,38,33.44538879394531
1693921687.253819,39,33.43784713745117
1693921692.9169083,40,33.430625915527344
1693921697.8967855,41,33.414424896240234
1693921703.8550797,42,33.410640716552734
1693921709.589482,43,33.40008544921875
1693921714.954688,44,33.39249038696289
1693921720.6086264,45,33.384552001953125
1693921725.9632874,46,33.374237060546875
1693921731.9382653,47,33.367977142333984
1693921738.087195,48,33.35573959350586
1693921744.2602963,49,33.347991943359375
1693921750.6761973,50,33.337589263916016
1693921756.2991745,51,33.33234786987305
1693921759.2881207,52,33.32404708862305
1693921764.103468,53,33.31085205078125
1693921768.645374,54,33.31074142456055
1693921773.088016,55,33.29827880859375
1693921779.9222918,56,33.291038513183594
1693921785.067892,57,33.28220748901367
1693921790.3137383,58,33.272613525390625
1693921795.3316288,59,33.26667022705078
1693921801.1097178,60,33.257572174072266
1693921806.1797304,61,33.25142288208008
1693921811.050005,62,33.24417495727539
1693921815.6530697,63,33.2387580871582
1693921820.6929994,64,33.229454040527344
1693921825.5615363,65,33.225929260253906
1693921830.3222523,66,33.21848678588867
1693921835.501853,67,33.21147537231445
1693921840.441502,68,33.20654296875
1693921846.684308,69,33.19852828979492
1693921852.6665096,70,33.19355392456055
1693921858.6889684,71,33.18901443481445
1693921863.8697777,72,33.1823844909668
1693921868.4243972,73,33.176761627197266
1693921874.660985,74,33.17304229736328
1693921879.8859453,75,33.16847229003906
1693921882.8474765,76,33.16383743286133
1693921887.0988202,77,33.15911102294922
1693921890.8574605,78,33.15561294555664
1693921895.06359,79,33.15192794799805
1693921898.4540164,80,33.14632034301758
1693921902.5628102,81,33.14495086669922
1693921905.3536928,82,33.1407356262207
1693921908.3985748,83,33.13661193847656
1693921911.8866904,84,33.13357162475586
1693921914.5454147,85,33.13041305541992
1693921917.978138,86,33.12683868408203
1693921921.1314752,87,33.12474822998047
1693921924.282833,88,33.12181091308594
1693921927.885644,89,33.11850357055664
1693921932.0575137,90,33.11579132080078
1693921936.898262,91,33.113441467285156
1693921940.810325,92,33.1109733581543
1693921944.4736505,93,33.10877990722656
1693921948.8869336,94,33.10578155517578
1693921952.783698,95,33.10316848754883
1693921956.7264624,96,33.10063934326172
1693921961.0534925,97,33.0983772277832
1693921963.346747,98,33.09659957885742
1693921965.1810627,99,33.0947380065918
1693921966.826883,100,33.0926513671875
