Wall time,Step,Value
1693900060.190097,0,0.0153037179261446
1693900098.2019072,1,0.011277129873633385
1693900134.1972456,2,0.010901495814323425
1693900173.0386434,3,0.010709636844694614
1693900211.8141766,4,0.010682611726224422
1693900251.0255053,5,0.010757011361420155
1693900288.1325922,6,0.010843424126505852
1693900325.26186,7,0.010835537686944008
1693900361.4147038,8,0.010847518220543861
1693900398.196254,9,0.010842213407158852
1693900434.813778,10,0.010913673788309097
1693900474.0710742,11,0.01098277885466814
1693900512.8657649,12,0.011034182272851467
1693900546.8643115,13,0.011113027110695839
1693900583.9292507,14,0.011145547963678837
1693900620.5812442,15,0.011151588521897793
1693900655.4594193,16,0.011231218464672565
1693900689.4605527,17,0.011271527037024498
1693900720.9605198,18,0.01129269227385521
1693900752.8154578,19,0.01133015751838684
1693900783.7655203,20,0.011370678432285786
1693900815.8399167,21,0.011389314197003841
1693900847.2792296,22,0.011415574699640274
1693900878.236682,23,0.011447385884821415
1693900907.392165,24,0.011459806933999062
1693900936.8446138,25,0.011474997736513615
1693900967.1134386,26,0.01149195246398449
1693900997.423366,27,0.01150656770914793
1693901026.750173,28,0.011514467187225819
1693901056.2460623,29,0.011525372043251991
1693901079.6050668,30,0.011536997742950916
