Wall time,Step,Value
1693864722.6617455,0,0.02015712484717369
1693864754.6164367,1,0.017214106395840645
1693864783.1628573,2,0.016510915011167526
1693864809.8406043,3,0.01624666526913643
1693864837.1394606,4,0.016184881329536438
1693864862.758059,5,0.016366049647331238
1693864887.2652805,6,0.016405979171395302
1693864913.6648996,7,0.0164070725440979
1693864939.290723,8,0.016363637521862984
1693864965.7703404,9,0.016373049467802048
1693864990.401205,10,0.016469905152916908
1693865014.8110735,11,0.01660916581749916
1693865040.530374,12,0.016672534868121147
1693865064.6898007,13,0.016661809757351875
1693865087.091852,14,0.016752416267991066
1693865109.3866606,15,0.016826488077640533
1693865133.4977245,16,0.016873415559530258
1693865155.443799,17,0.016910512000322342
1693865179.7785397,18,0.016937969252467155
1693865201.562471,19,0.01697424240410328
1693865225.0366147,20,0.017018677666783333
1693865248.792234,21,0.01705775409936905
1693865271.8087652,22,0.017096469178795815
1693865297.34513,23,0.017106281593441963
1693865320.8196673,24,0.017131470143795013
1693865346.0182116,25,0.0171540305018425
1693865370.434671,26,0.017176760360598564
1693865398.380359,27,0.01719069480895996
1693865425.2803934,28,0.017199888825416565
1693865449.309255,29,0.01721092313528061
1693865475.0504892,30,0.017220603302121162
