Wall time,Step,Value
1693853699.072732,0,0.010636337101459503
1693853705.2487934,1,0.009554607793688774
1693853711.5058372,2,0.009352941066026688
1693853717.3152852,3,0.009270302020013332
1693853723.4696655,4,0.009274360723793507
1693853729.9965065,5,0.009236118756234646
1693853736.8822255,6,0.009283678606152534
1693853744.7114425,7,0.009271546266973019
1693853751.5224817,8,0.009238897822797298
1693853759.1429868,9,0.009290489368140697
1693853766.698967,10,0.009306643158197403
1693853775.9529235,11,0.009309574961662292
1693853785.7190828,12,0.009358659386634827
1693853795.2219512,13,0.00935553852468729
1693853805.852065,14,0.009389578364789486
1693853816.138045,15,0.009422464296221733
1693853826.3580344,16,0.009442491456866264
1693853836.5498393,17,0.00945024099200964
1693853846.972654,18,0.009464086033403873
1693853857.472004,19,0.009498456493020058
1693853867.6262393,20,0.00950766634196043
1693853877.843811,21,0.009515083394944668
1693853888.581039,22,0.009527401998639107
1693853898.4279547,23,0.0095467334613204
1693853908.6676617,24,0.009553670883178711
1693853918.889804,25,0.009562884457409382
1693853929.3541555,26,0.009568012319505215
1693853939.769477,27,0.009574887342751026
1693853950.067371,28,0.009576117619872093
1693853958.2863564,29,0.009586308151483536
1693853967.392253,30,0.009592276997864246
