Wall time,Step,Value
1693899834.3150935,0,0.014227649196982384
1693899851.9130392,1,0.011294863186776638
1693899869.5439336,2,0.01105479896068573
1693899886.2247293,3,0.010791044682264328
1693899903.9302962,4,0.010790625587105751
1693899921.298621,5,0.010828598402440548
1693899938.6772065,6,0.010962174274027348
1693899955.653769,7,0.010872685350477695
1693899972.97282,8,0.0108951972797513
1693899990.6710713,9,0.011005550622940063
1693900007.332879,10,0.010958745144307613
1693900025.759534,11,0.011008691042661667
1693900054.2712326,12,0.01110883429646492
1693900088.930309,13,0.011044980958104134
1693900125.8701966,14,0.01110800076276064
1693900157.3597043,15,0.011222753673791885
1693900190.6705897,16,0.011176787316799164
1693900226.6115754,17,0.011217663995921612
1693900259.1179132,18,0.011278599500656128
1693900293.1502042,19,0.011285584419965744
1693900324.9986064,20,0.011306035332381725
1693900356.3444166,21,0.011332593858242035
1693900388.989277,22,0.011359035968780518
1693900422.7269564,23,0.011364364065229893
1693900459.232424,24,0.01137896254658699
1693900491.8109407,25,0.01139169279485941
1693900528.1313126,26,0.01140830758959055
1693900562.5485928,27,0.011422987096011639
1693900596.4825392,28,0.011428137309849262
1693900633.114747,29,0.011434478685259819
1693900669.6835153,30,0.011437718756496906
