Wall time,Step,Value
1693853699.0727537,0,33.10354232788086
1693853705.248816,1,33.566898345947266
1693853711.5058625,2,33.66641616821289
1693853717.315309,3,33.70252990722656
1693853723.4696877,4,33.70041275024414
1693853729.9965549,5,33.719547271728516
1693853736.8822489,6,33.696842193603516
1693853744.7114692,7,33.701725006103516
1693853751.52255,8,33.71833419799805
1693853759.1430748,9,33.6942138671875
1693853766.6989892,10,33.68764877319336
1693853775.9529722,11,33.68522644042969
1693853785.7191117,12,33.66299057006836
1693853795.2219758,13,33.66454315185547
1693853805.8520875,14,33.64861297607422
1693853816.1380873,15,33.633819580078125
1693853826.3580663,16,33.6243782043457
1693853836.5499165,17,33.62067794799805
1693853846.9726925,18,33.61428451538086
1693853857.4720776,19,33.59894561767578
1693853867.6262646,20,33.59457015991211
1693853877.8438344,21,33.591163635253906
1693853888.5810716,22,33.58560562133789
1693853898.4280841,23,33.5768928527832
1693853908.667711,24,33.57375717163086
1693853918.8898811,25,33.569576263427734
1693853929.3542,26,33.56731033325195
1693853939.7695382,27,33.5640869140625
1693853950.067394,28,33.563560485839844
1693853958.2863846,29,33.55901336669922
1693853967.3922782,30,33.55631637573242
