Wall time,Step,Value
1693853787.3476121,0,0.010636337101459503
1693853796.8118212,1,0.009708278812468052
1693853807.4641006,2,0.009330417029559612
1693853818.508238,3,0.009411024861037731
1693853828.782801,4,0.00946616567671299
1693853839.4241345,5,0.009529578499495983
1693853848.930252,6,0.009389777667820454
1693853860.302566,7,0.009492718614637852
1693853870.609917,8,0.009467936120927334
1693853880.8384087,9,0.00958260428160429
1693853890.5525186,10,0.009636596776545048
1693853900.7490532,11,0.009648275561630726
1693853911.3273468,12,0.009703809395432472
1693853921.1630263,13,0.009742583148181438
1693853931.4004827,14,0.009751898236572742
1693853941.3733923,15,0.00986434705555439
1693853951.3815873,16,0.009831744246184826
1693853960.6089923,17,0.009906550869345665
1693853969.435813,18,0.009928095154464245
1693853977.081624,19,0.00992981530725956
1693853984.1780553,20,0.009963838383555412
1693853991.8044846,21,0.0100044971331954
1693853999.1718419,22,0.009996240958571434
1693854006.4927309,23,0.010011625476181507
1693854012.4747117,24,0.010045547969639301
1693854018.302884,25,0.010055072605609894
1693854024.2752504,26,0.010058369487524033
1693854030.4439213,27,0.010075092315673828
1693854036.640581,28,0.010075005702674389
1693854041.3389874,29,0.010083644650876522
1693854045.790519,30,0.010090523399412632
