Wall time,Step,Value
1693901939.7995994,0,30.69139862060547
1693901961.5348804,1,31.297487258911133
1693901979.1359308,2,31.530437469482422
1693901996.6169622,3,31.623815536499023
1693902013.7203767,4,31.622238159179688
1693902031.59747,5,31.589021682739258
1693902048.9771183,6,31.589374542236328
1693902067.040077,7,31.568866729736328
1693902085.1358545,8,31.6041316986084
1693902101.8210196,9,31.58709144592285
1693902119.4932213,10,31.563236236572266
1693902137.693333,11,31.548215866088867
1693902155.8740327,12,31.524171829223633
1693902173.6197371,13,31.518863677978516
1693902191.2834928,14,31.5015811920166
1693902209.3484964,15,31.485857009887695
1693902226.8130724,16,31.47610092163086
1693902245.600857,17,31.463895797729492
1693902262.9148393,18,31.45737648010254
1693902275.952118,19,31.44967269897461
1693902289.983363,20,31.43885040283203
1693902303.5104952,21,31.430572509765625
1693902316.9316683,22,31.420494079589844
1693902335.1348958,23,31.420869827270508
1693902353.1931186,24,31.413314819335938
1693902370.9968598,25,31.407854080200195
1693902389.0887935,26,31.404211044311523
1693902406.7947836,27,31.401737213134766
1693902424.3883572,28,31.399885177612305
1693902443.049884,29,31.395492553710938
1693902461.5851626,30,31.393266677856445
