Wall time,Step,Value
1693899834.315165,0,0.8217977285385132
1693899851.9130905,1,0.8362170457839966
1693899869.5439777,2,0.8395626544952393
1693899886.2247717,3,0.839802086353302
1693899903.9303396,4,0.8399658203125
1693899921.2986925,5,0.8403502106666565
1693899938.6772494,6,0.8391748070716858
1693899955.653818,7,0.8402863144874573
1693899972.9728627,8,0.8397292494773865
1693899990.6711354,9,0.8395798802375793
1693900007.3329291,10,0.8396682739257812
1693900025.7595768,11,0.8391377925872803
1693900054.271314,12,0.8393456339836121
1693900088.9303918,13,0.8392489552497864
1693900125.8702395,14,0.8388347625732422
1693900157.359748,15,0.8386580348014832
1693900190.670642,16,0.8385910391807556
1693900226.611648,17,0.8384071588516235
1693900259.117958,18,0.8382059931755066
1693900293.150268,19,0.8381144404411316
1693900324.9986727,20,0.838040828704834
1693900356.3444743,21,0.8378737568855286
1693900388.98935,22,0.8377633690834045
1693900422.7270145,23,0.8376853466033936
1693900459.2324977,24,0.8376195430755615
1693900491.8110123,25,0.8375138640403748
1693900528.131358,26,0.8374307751655579
1693900562.5486386,27,0.8374170064926147
1693900596.4825847,28,0.8373833894729614
1693900633.1148515,29,0.8373420834541321
1693900669.6835601,30,0.8372839093208313
