Wall time,Step,Value
1693865288.5383193,0,0.010717778466641903
1693865303.6724658,1,0.00974564254283905
1693865318.4877808,2,0.009403470903635025
1693865332.78811,3,0.00940209161490202
1693865346.8303714,4,0.009274523705244064
1693865359.9257307,5,0.009216963313519955
1693865373.4117765,6,0.009204141795635223
1693865387.6115575,7,0.009277932345867157
1693865401.9923458,8,0.009329571388661861
1693865415.6712866,9,0.009306560270488262
1693865431.523013,10,0.009343268349766731
1693865445.0253325,11,0.009372725151479244
1693865461.4256904,12,0.009386008605360985
1693865475.3034043,13,0.009403033182024956
1693865485.8991785,14,0.009428724646568298
1693865494.0985286,15,0.00948193296790123
1693865502.6009228,16,0.00947608333081007
1693865511.1763282,17,0.009496566839516163
1693865519.7769175,18,0.009527538903057575
1693865528.0973754,19,0.009532075375318527
1693865536.7267566,20,0.009536096826195717
1693865545.1938744,21,0.009549840353429317
1693865553.996675,22,0.009561007842421532
1693865562.4551113,23,0.009579584933817387
1693865571.2585855,24,0.009588543325662613
1693865579.7758622,25,0.009592528454959393
1693865588.349238,26,0.009592203423380852
1693865596.706375,27,0.009597172029316425
1693865605.6423733,28,0.009605645202100277
1693865614.379163,29,0.009613748639822006
1693865622.862157,30,0.009616241790354252
