Wall time,Step,Value
1693854550.980021,0,0.014227649196982384
1693854588.6283846,1,0.010987682268023491
1693854624.4366171,2,0.010668745264410973
1693854661.0362813,3,0.010529191233217716
1693854697.7910461,4,0.010565876960754395
1693854733.4914834,5,0.010655862279236317
1693854768.6586118,6,0.010730679146945477
1693854805.5533264,7,0.010717452503740788
1693854842.5185726,8,0.010745950043201447
1693854878.240705,9,0.010742581449449062
1693854912.5674136,10,0.010847103781998158
1693854949.0539968,11,0.010897806845605373
1693854984.009377,12,0.01091670896857977
1693855019.8551002,13,0.010986694134771824
1693855057.4482977,14,0.011027315631508827
1693855093.9349802,15,0.011015133932232857
1693855131.6728046,16,0.011106009595096111
1693855167.5111685,17,0.011147968471050262
1693855202.454106,18,0.011140070855617523
1693855239.0673492,19,0.011182715184986591
1693855274.3467896,20,0.011233129538595676
1693855310.637338,21,0.011239015497267246
1693855347.0057983,22,0.011260704137384892
1693855384.164787,23,0.011295542120933533
1693855419.6444328,24,0.011306912638247013
1693855459.2243905,25,0.011316874995827675
1693855497.1371145,26,0.011327437125146389
1693855532.7873387,27,0.011342809535562992
1693855569.7416532,28,0.01135210320353508
1693855604.2701216,29,0.01136231143027544
1693855638.7535095,30,0.01137284841388464
