Wall time,Step,Value
1693900060.1901472,0,0.8198744058609009
1693900098.202043,1,0.8353934288024902
1693900134.1972897,2,0.8373097777366638
1693900173.0387003,3,0.8403791785240173
1693900211.814319,4,0.8400470018386841
1693900251.0255554,5,0.8391899466514587
1693900288.1326418,6,0.8390570878982544
1693900325.2619305,7,0.8395643830299377
1693900361.414749,8,0.8398022651672363
1693900398.1962972,9,0.8395037055015564
1693900434.8138275,10,0.8393141627311707
1693900474.0711424,11,0.838939905166626
1693900512.8658524,12,0.8386421799659729
1693900546.8644042,13,0.8385130763053894
1693900583.9293058,14,0.8385076522827148
1693900620.5813804,15,0.8381953835487366
1693900655.4594631,16,0.8380277752876282
1693900689.4606216,17,0.8377816081047058
1693900720.960569,18,0.8375889658927917
1693900752.8155055,19,0.8374118804931641
1693900783.7655907,20,0.8373970985412598
1693900815.8399823,21,0.8372042179107666
1693900847.2793038,22,0.8370588421821594
1693900878.2367291,23,0.83697110414505
1693900907.3922102,24,0.8368688821792603
1693900936.8446734,25,0.8367449641227722
1693900967.113511,26,0.8367182612419128
1693900997.4234216,27,0.8366400003433228
1693901026.7502408,28,0.8365584015846252
1693901056.246134,29,0.8364847302436829
1693901079.6051111,30,0.8364664912223816
