Wall time,Step,Value
1693900087.7092774,0,0.020685140043497086
1693900123.5389693,1,0.01761973276734352
1693900161.7021475,2,0.016646476462483406
1693900196.8551085,3,0.01670648716390133
1693900230.5305371,4,0.01643294282257557
1693900264.9446635,5,0.016174880787730217
1693900299.8841584,6,0.01627034693956375
1693900336.1393163,7,0.016126131638884544
1693900372.5712047,8,0.016125468537211418
1693900411.7743335,9,0.01624257303774357
1693900448.3534398,10,0.016166962683200836
1693900486.4413123,11,0.016137098893523216
1693900523.4687114,12,0.01632349193096161
1693900561.8029122,13,0.016239866614341736
1693900597.9620948,14,0.01620199903845787
1693900633.9602125,15,0.016354426741600037
1693900672.1266243,16,0.01631895639002323
1693900700.5854971,17,0.0163411945104599
1693900731.989584,18,0.01636834815144539
1693900763.9173987,19,0.01641090027987957
1693900792.3946035,20,0.016417838633060455
1693900819.6584148,21,0.016424138098955154
1693900846.8266923,22,0.016460662707686424
1693900878.0349784,23,0.016468828544020653
1693900906.6183207,24,0.016479795798659325
1693900936.3896654,25,0.016481444239616394
1693900966.4288907,26,0.016498466953635216
1693900995.558491,27,0.016518397256731987
1693901025.4226866,28,0.016525819897651672
1693901055.6402214,29,0.01653352752327919
1693901078.1660016,30,0.016534125432372093
