Wall time,Step,Value
1693866155.2796483,0,0.0153037179261446
1693866186.5843925,1,0.011021631769835949
1693866222.4020784,2,0.011010522954165936
1693866253.6036735,3,0.010816422291100025
1693866283.3965778,4,0.010758345946669579
1693866316.8972013,5,0.010800937190651894
1693866348.6300094,6,0.010771475732326508
1693866374.9135466,7,0.010735733434557915
1693866397.6483479,8,0.01072024181485176
1693866419.5972157,9,0.010840612463653088
1693866450.2652116,10,0.010849734768271446
1693866476.0546577,11,0.010873321443796158
1693866498.4653533,12,0.010921231471002102
1693866524.0314581,13,0.01095369178801775
1693866556.6173394,14,0.011037219315767288
1693866586.3131099,15,0.011063081212341785
1693866617.541257,16,0.011083491146564484
1693866649.6633408,17,0.011142226867377758
1693866683.460399,18,0.011176683008670807
1693866721.3481724,19,0.011201857589185238
1693866752.3933604,20,0.011228893883526325
1693866786.0315971,21,0.011270607821643353
1693866816.361629,22,0.011284323409199715
1693866847.2562191,23,0.011315330862998962
1693866880.915861,24,0.011338521726429462
1693866915.8024738,25,0.011350400745868683
1693866950.2150311,26,0.01136399619281292
1693866983.3632555,27,0.011376990005373955
1693867020.668023,28,0.011391626670956612
1693867055.923875,29,0.011398905888199806
1693867091.942409,30,0.011406052857637405
