Wall time,Step,Value
1693864565.59884,0,33.06291961669922
1693864570.7745056,1,33.63455581665039
1693864575.8216338,2,33.67208480834961
1693864580.8481572,3,33.733863830566406
1693864585.5913649,4,33.746192932128906
1693864590.2674754,5,33.78034591674805
1693864594.9760537,6,33.7464714050293
1693864599.8043346,7,33.736820220947266
1693864604.8091137,8,33.762306213378906
1693864609.4871721,9,33.74238204956055
1693864614.250905,10,33.70991134643555
1693864619.045676,11,33.726749420166016
1693864623.7212594,12,33.704246520996094
1693864628.6574059,13,33.70937728881836
1693864633.7918346,14,33.692405700683594
1693864638.6351306,15,33.67922592163086
1693864643.9672606,16,33.67888259887695
1693864649.531249,17,33.66954803466797
1693864655.4595442,18,33.66350173950195
1693864660.7335532,19,33.652923583984375
1693864666.0516667,20,33.64573669433594
1693864672.5937512,21,33.64259719848633
1693864680.3453615,22,33.64008331298828
1693864689.1343093,23,33.63432312011719
1693864699.7398934,24,33.631004333496094
1693864712.867001,25,33.62620162963867
1693864724.9996505,26,33.62308883666992
1693864739.4499238,27,33.62010955810547
1693864750.1331084,28,33.619510650634766
1693864760.996918,29,33.61625289916992
1693864774.2235143,30,33.614280700683594
