Wall time,Step,Value
1693853787.3476384,0,33.10354232788086
1693853796.8118453,1,33.499671936035156
1693853807.464129,2,33.67326354980469
1693853818.5083044,3,33.63759994506836
1693853828.7828267,4,33.610382080078125
1693853839.4241567,5,33.58501052856445
1693853848.930278,6,33.65201950073242
1693853860.3026462,7,33.6047477722168
1693853870.609949,8,33.61486053466797
1693853880.8384345,9,33.56220626831055
1693853890.552541,10,33.53831481933594
1693853900.7490885,11,33.53244400024414
1693853911.3273826,12,33.507835388183594
1693853921.1631222,13,33.490238189697266
1693853931.4005196,14,33.485931396484375
1693853941.3734274,15,33.436302185058594
1693853951.3816097,16,33.4505729675293
1693853960.609017,17,33.41770935058594
1693853969.435835,18,33.408119201660156
1693853977.081643,19,33.40727996826172
1693853984.1780777,20,33.392303466796875
1693853991.8045032,21,33.37458419799805
1693853999.1718647,22,33.37810134887695
1693854006.4927573,23,33.37140655517578
1693854012.4747443,24,33.35669708251953
1693854018.3029106,25,33.352561950683594
1693854024.2752767,26,33.351158142089844
1693854030.443956,27,33.34391403198242
1693854036.640621,28,33.34391784667969
1693854041.3390088,29,33.34017562866211
1693854045.790538,30,33.337215423583984
