Wall time,Step,Value
1693853275.1801524,0,33.06291961669922
1693853281.7961934,1,33.476688385009766
1693853287.8745441,2,33.629638671875
1693853295.4826705,3,33.65872573852539
1693853303.21632,4,33.66826629638672
1693853311.4197652,5,33.69963073730469
1693853320.0692372,6,33.66994094848633
1693853329.483186,7,33.641536712646484
1693853338.6140108,8,33.63479995727539
1693853348.701536,9,33.63741683959961
1693853358.5601137,10,33.62613296508789
1693853367.73697,11,33.60055160522461
1693853377.1838849,12,33.57682800292969
1693853386.2766144,13,33.56497573852539
1693853395.8001351,14,33.55112838745117
1693853405.4807563,15,33.5464973449707
1693853414.800424,16,33.52235794067383
1693853424.60714,17,33.52157974243164
1693853434.091701,18,33.50988006591797
1693853443.7359464,19,33.49641799926758
1693853452.8767517,20,33.49180603027344
1693853462.2001681,21,33.48513412475586
1693853471.3048172,22,33.47768783569336
1693853481.3111353,23,33.472415924072266
1693853490.194603,24,33.46469497680664
1693853499.8919222,25,33.46198272705078
1693853508.9307377,26,33.4608154296875
1693853518.4365766,27,33.45543670654297
1693853528.3762176,28,33.4530029296875
1693853538.143011,29,33.449588775634766
1693853546.7595003,30,33.44793701171875
