Wall time,Step,Value
1693899834.3151307,0,30.02817726135254
1693899851.9130676,1,31.02315330505371
1693899869.543957,2,31.134946823120117
1693899886.224752,3,31.243274688720703
1693899903.9303186,4,31.257766723632812
1693899921.2986584,5,31.247575759887695
1693899938.6772294,6,31.179386138916016
1693899955.6537945,7,31.236148834228516
1693899972.9728425,8,31.219200134277344
1693899990.6711056,9,31.18172264099121
1693900007.3329058,10,31.204513549804688
1693900025.7595565,11,31.177581787109375
1693900054.2712903,12,31.147138595581055
1693900088.9303625,13,31.170602798461914
1693900125.8702188,14,31.144315719604492
1693900157.3597271,15,31.10274887084961
1693900190.6706192,16,31.120346069335938
1693900226.6116223,17,31.104103088378906
1693900259.117937,18,31.081777572631836
1693900293.1502357,19,31.08015251159668
1693900324.9986448,20,31.071796417236328
1693900356.3444486,21,31.061256408691406
1693900388.9893174,22,31.052270889282227
1693900422.7269857,23,31.049684524536133
1693900459.2324624,24,31.04439926147461
1693900491.8109796,25,31.039262771606445
1693900528.1313365,26,31.03299903869629
1693900562.5486166,27,31.028087615966797
1693900596.4825633,28,31.02594757080078
1693900633.1148105,29,31.02378273010254
1693900669.6835396,30,31.022350311279297
