Wall time,Step,Value
1684845436.113863,0,0.020044637843966484
1684845457.1137223,1,0.019710559397935867
1684845479.4939604,2,0.019693691283464432
1684845501.6434717,3,0.019761379808187485
1684845523.5695,4,0.02019641175866127
1684845545.4727223,5,0.019970975816249847
1684845567.2270966,6,0.01966402493417263
1684845588.8664942,7,0.01987031102180481
1684845610.5450375,8,0.02003297209739685
1684845632.4150076,9,0.02006160095334053
1684845654.0598102,10,0.02034403383731842
1684845675.9076462,11,0.020268553867936134
1684845697.3421628,12,0.020380668342113495
1684845719.176654,13,0.02051488496363163
1684845740.9362292,14,0.02041245996952057
1684845762.4253104,15,0.02074398100376129
1684845784.0431223,16,0.0206589475274086
1684845805.7630134,17,0.020817892625927925
1684845827.390997,18,0.02104754000902176
1684845849.11619,19,0.020920639857649803
1684845871.019299,20,0.02140362374484539
1684845889.7968445,21,0.021352307870984077
1684845907.4423962,22,0.02162805385887623
1684845923.801267,23,0.021685916930437088
1684845939.8959997,24,0.021265549585223198
1684845956.957603,25,0.0215974859893322
1684845975.5091822,26,0.021867185831069946
1684845998.7107286,27,0.02180902101099491
1684846021.7234268,28,0.021991783753037453
1684846044.8781116,29,0.022072453051805496
