Wall time,Step,Value
1684948967.5860612,0,0.8238285183906555
1684948983.553688,1,0.8248413801193237
1684948995.4368734,2,0.8234710097312927
1684949008.5294,3,0.8249498009681702
1684949019.9787004,4,0.8242829442024231
1684949033.6011722,5,0.8237314820289612
1684949045.8237033,6,0.8247158527374268
1684949057.8176863,7,0.820327877998352
1684949070.3617153,8,0.8221452832221985
1684949090.6530144,9,0.8214300870895386
1684949104.2381852,10,0.8162415027618408
1684949121.6160686,11,0.820237934589386
1684949134.0206466,12,0.8172411918640137
1684949146.1772163,13,0.8134185671806335
1684949158.7357416,14,0.8134871125221252
1684949176.084619,15,0.8140047192573547
1684949188.487955,16,0.8114168643951416
1684949205.5432742,17,0.8122564554214478
1684949218.0154243,18,0.8118810057640076
1684949237.439169,19,0.8127310872077942
1684949258.6950448,20,0.8065692186355591
1684949271.914163,21,0.8062925338745117
1684949284.1923018,22,0.8098288774490356
1684949297.620689,23,0.8079981207847595
1684949310.355645,24,0.8098992705345154
1684949323.0441215,25,0.807072103023529
1684949335.4144647,26,0.8048003911972046
1684949355.5427165,27,0.8082582354545593
1684949369.4676714,28,0.8038796782493591
1684949393.6046755,29,0.8051204681396484
