Wall time,Step,Value
1685891319.5066435,0,0.04872051998972893
1685891335.2000513,1,0.042370155453681946
1685891350.085632,2,0.04061373323202133
1685891366.4096186,3,0.042332183569669724
1685891381.6869173,4,0.041957177221775055
1685891397.0911672,5,0.041086260229349136
1685891413.021968,6,0.043373771011829376
1685891428.7383163,7,0.043055061250925064
1685891444.1413074,8,0.04273747652769089
1685891460.197962,9,0.04496726393699646
1685891475.6359687,10,0.04322248697280884
1685891488.7673235,11,0.04322878643870354
1685891504.8630288,12,0.044381316751241684
1685891521.1955104,13,0.043989721685647964
1685891536.9857812,14,0.043521638959646225
1685891554.135081,15,0.044269412755966187
1685891568.2661316,16,0.04499632492661476
1685891583.5022345,17,0.043991874903440475
1685891599.8449066,18,0.043780721724033356
1685891615.843582,19,0.04521665722131729
1685891630.8850064,20,0.045308731496334076
1685891647.695633,21,0.04402146488428116
1685891664.1914482,22,0.0443478524684906
1685891679.8388786,23,0.04488041251897812
1685891696.8517082,24,0.04398827999830246
1685891714.1853049,25,0.04448588937520981
1685891730.3535082,26,0.04573984444141388
1685891746.7602756,27,0.045637693256139755
1685891764.262696,28,0.04530279338359833
1685891781.264413,29,0.0450461320579052
