Wall time,Step,Value
1685892071.8035514,0,0.028111079707741737
1685892082.3397372,1,0.027728788554668427
1685892092.7280402,2,0.026042014360427856
1685892103.189541,3,0.026471439749002457
1685892113.7287233,4,0.025914518162608147
1685892124.127387,5,0.025634143501520157
1685892134.7308586,6,0.0256450604647398
1685892145.1656013,7,0.02547331340610981
1685892155.5336652,8,0.025660814717411995
1685892165.9582095,9,0.026011329144239426
1685892176.5039563,10,0.026113009080290794
1685892186.933747,11,0.025749171152710915
1685892197.4557207,12,0.026197243481874466
1685892207.8941236,13,0.02603144571185112
1685892218.431265,14,0.025898942723870277
1685892228.8320327,15,0.02585580386221409
1685892239.2363346,16,0.026034340262413025
1685892249.8645554,17,0.0263205599039793
1685892260.1571252,18,0.026523111388087273
1685892270.7089996,19,0.026400897651910782
1685892281.1263006,20,0.02669140323996544
1685892291.4961953,21,0.027174977585673332
1685892301.9734387,22,0.026858346536755562
1685892312.4309206,23,0.026637941598892212
1685892322.9275231,24,0.026240654289722443
1685892333.4284477,25,0.026266593486070633
1685892343.88357,26,0.02605014108121395
1685892354.4234748,27,0.026595424860715866
1685892364.9258952,28,0.02617616206407547
1685892375.3709471,29,0.026743147522211075
