Wall time,Step,Value
1685828707.8752205,0,0.042763616889715195
1685828719.785795,1,0.03937888145446777
1685828731.208561,2,0.03603460639715195
1685828742.7887363,3,0.03462376073002815
1685828754.543052,4,0.034626882523298264
1685828765.9780126,5,0.034820206463336945
1685828777.9058356,6,0.03436242416501045
1685828789.9204538,7,0.03425665944814682
1685828801.6753623,8,0.03437021002173424
1685828813.4013455,9,0.03493176028132439
1685828824.9140136,10,0.034460220485925674
1685828836.6356688,11,0.034414034336805344
1685828848.0999706,12,0.03463314473628998
1685828859.533527,13,0.03441852703690529
1685828870.945636,14,0.03451571613550186
1685828882.650603,15,0.034615498036146164
1685828894.3808012,16,0.03451308235526085
1685828905.8639357,17,0.0349440760910511
1685828917.798959,18,0.03474494069814682
1685828930.0540442,19,0.03477736935019493
1685828941.658224,20,0.035235822200775146
1685828953.3489213,21,0.03470807150006294
1685828965.2300773,22,0.03507595509290695
1685828977.181218,23,0.0350470207631588
1685828992.8744538,24,0.034957222640514374
1685829007.3091893,25,0.03496791422367096
1685829021.1684873,26,0.035159915685653687
1685829033.2565322,27,0.035231977701187134
1685829045.5499842,28,0.0347990021109581
1685829057.0759661,29,0.034978706389665604
