Wall time,Step,Value
1685827960.985534,0,0.09125931560993195
1685827974.2606745,1,0.11227624118328094
1685827987.3430803,2,0.11262519657611847
1685828000.362704,3,0.11237456649541855
1685828013.1275277,4,0.11148486286401749
1685828026.0713053,5,0.11390948295593262
1685828038.9210494,6,0.11166607588529587
1685828051.2792692,7,0.11142391711473465
1685828063.7360647,8,0.11101917922496796
1685828076.7621613,9,0.11157194525003433
1685828089.945606,10,0.10948546975851059
1685828106.674148,11,0.11037426441907883
1685828123.482216,12,0.10823403298854828
1685828139.6819098,13,0.11035887151956558
1685828152.2912898,14,0.10880154371261597
1685828165.6413894,15,0.10762771964073181
1685828179.1982644,16,0.10894876718521118
1685828192.1230795,17,0.10780653357505798
1685828204.9550211,18,0.1074802428483963
1685828217.7297719,19,0.1092681735754013
1685828231.1328313,20,0.1081930547952652
1685828244.4124398,21,0.10883967578411102
1685828257.9695146,22,0.10800238698720932
1685828271.3505719,23,0.10782138258218765
1685828284.3787982,24,0.10821879655122757
1685828297.1261437,25,0.10757821798324585
1685828309.8280947,26,0.10701750218868256
1685828322.671649,27,0.10872501879930496
1685828335.5470574,28,0.10794562101364136
1685828348.0334966,29,0.1065746545791626
