Wall time,Step,Value
1685524483.2038436,0,0.7591314315795898
1685524698.0704167,1,0.7600711584091187
1685524908.3730228,2,0.7614921927452087
1685525125.7929394,3,0.7609074711799622
1685525354.60285,4,0.7599116563796997
1685525607.0701017,5,0.7595474123954773
1685525865.1352668,6,0.7610358595848083
1685526136.377066,7,0.7608177661895752
1685526405.0123854,8,0.7586732506752014
1685526669.8067477,9,0.7549655437469482
1685526955.3818307,10,0.7577193975448608
1685527231.0701215,11,0.7568812966346741
1685527513.6034307,12,0.7556419372558594
1685527768.6734056,13,0.7537761330604553
1685528020.4746282,14,0.7553945183753967
1685528304.0980608,15,0.755555272102356
1685528569.2989142,16,0.7570993900299072
1685528834.5211878,17,0.7535667419433594
1685529101.3852608,18,0.7530887722969055
1685529379.0692065,19,0.7555257678031921
1685529637.9410508,20,0.7533402442932129
1685529878.9178116,21,0.755469560623169
1685530141.844084,22,0.7531643509864807
1685530409.5444005,23,0.7525322437286377
1685530689.286361,24,0.7516154646873474
1685530972.505706,25,0.7552720904350281
1685531275.6566856,26,0.7548085451126099
1685531620.1454785,27,0.7558757066726685
1685531931.3530662,28,0.7505502700805664
1685532245.2095044,29,0.7550536394119263
