Wall time,Step,Value
1685357529.2084064,0,0.547658383846283
1685357543.978559,1,0.5431208610534668
1685357559.1877797,2,0.5563785433769226
1685357573.3424308,3,0.5548498630523682
1685357589.1822693,4,0.5543476343154907
1685357604.2658336,5,0.5534389019012451
1685357619.4062362,6,0.5536435842514038
1685357636.5914435,7,0.5541754364967346
1685357653.0345876,8,0.5521804690361023
1685357670.0339549,9,0.5523453950881958
1685357685.4100528,10,0.5501466989517212
1685357701.401744,11,0.552042543888092
1685357725.3655932,12,0.5492433905601501
1685357740.7242713,13,0.5515693426132202
1685357756.2536767,14,0.5486516952514648
1685357771.1238475,15,0.5505608916282654
1685357786.0815146,16,0.5474314093589783
1685357801.881749,17,0.5500091910362244
1685357818.0180104,18,0.5468194484710693
1685357834.0675752,19,0.5476369261741638
1685357849.7199385,20,0.5445722937583923
1685357864.3650992,21,0.5461318492889404
1685357880.973539,22,0.5436537861824036
1685357896.4917192,23,0.5441843867301941
1685357913.6069434,24,0.5447295308113098
1685357929.191172,25,0.5415653586387634
1685357944.9664006,26,0.5458903312683105
1685357960.637791,27,0.5378128886222839
1685357973.697485,28,0.5421708822250366
1685357985.755219,29,0.5433915853500366
