Wall time,Step,Value
1685537094.1292305,0,0.8200574517250061
1685537128.7462783,1,0.8224360942840576
1685537161.797872,2,0.8274596929550171
1685537327.7619126,3,0.8281974792480469
1685537490.8866851,4,0.8300607204437256
1685537630.153004,5,0.8340364098548889
1685537726.6518772,6,0.8337469100952148
1685537881.4595535,7,0.8335769176483154
1685538041.5691526,8,0.831760823726654
1685538065.0454497,9,0.8341243267059326
1685538223.7996864,10,0.825645923614502
1685538387.0489411,11,0.8340110778808594
1685538421.6244905,12,0.8316917419433594
1685538440.570443,13,0.8318609595298767
1685538459.0814056,14,0.8288323879241943
1685538505.4861267,15,0.829078733921051
1685538608.429408,16,0.8312714099884033
1685538715.540717,17,0.8299909234046936
1685538739.019813,18,0.8320690989494324
1685538749.7713912,19,0.8323621153831482
1685538761.073287,20,0.831868052482605
1685538772.2742496,21,0.8299371004104614
1685538783.1742213,22,0.8315932154655457
1685538793.5525017,23,0.8234823346138
1685538804.6721704,24,0.830969512462616
1685538816.059219,25,0.8324375152587891
1685538827.2880247,26,0.8327231407165527
1685538837.892016,27,0.8331189751625061
1685538848.7741594,28,0.8274641036987305
1685538859.986674,29,0.8342746496200562
