Wall time,Step,Value
1685351410.4869955,0,0.7535893321037292
1685351490.7384357,1,0.7643570303916931
1685351518.877438,2,0.7694711685180664
1685351534.4055815,3,0.7586798071861267
1685351550.7670348,4,0.7656927108764648
1685351565.7290435,5,0.7583509683609009
1685351580.5328174,6,0.7612732648849487
1685351600.2028913,7,0.759135901927948
1685351615.5688314,8,0.7604469656944275
1685351631.4692373,9,0.7624989748001099
1685351647.6137307,10,0.7595611214637756
1685351663.7355943,11,0.7605593204498291
1685351679.6958148,12,0.7568829655647278
1685351696.088096,13,0.760779082775116
1685351709.228323,14,0.7566723823547363
1685351725.3920798,15,0.7565058469772339
1685351741.5471983,16,0.7590965032577515
1685351757.1337922,17,0.7567672729492188
1685351772.912325,18,0.7603456377983093
1685351789.7800477,19,0.7532032132148743
1685351805.7538955,20,0.7581158876419067
1685351821.3500063,21,0.7525174617767334
1685351833.7153218,22,0.756207287311554
1685351845.5646262,23,0.7476283311843872
1685351856.196048,24,0.756965696811676
1685351866.9491594,25,0.7483541965484619
1685351878.670977,26,0.7541918754577637
1685351890.635739,27,0.749608039855957
1685351902.4153872,28,0.751827597618103
1685351914.1110709,29,0.7544358968734741
