Wall time,Step,Value
1685359098.901497,0,0.7453411817550659
1685359115.3745103,1,0.7471180558204651
1685359131.760088,2,0.7460561990737915
1685359147.7364662,3,0.7481076717376709
1685359163.7026515,4,0.7460702061653137
1685359179.8113992,5,0.7491579651832581
1685359196.0505016,6,0.7404179573059082
1685359211.62489,7,0.7465875744819641
1685359227.8241258,8,0.7436738610267639
1685359243.4783213,9,0.7458826303482056
1685359259.1347187,10,0.7433276176452637
1685359274.5288107,11,0.7462512254714966
1685359290.6041825,12,0.7399550080299377
1685359306.613656,13,0.7445838451385498
1685359322.5481048,14,0.7414982318878174
1685359338.6590755,15,0.7445412874221802
1685359354.709486,16,0.7453393340110779
1685359370.5732634,17,0.7427773475646973
1685359386.4297135,18,0.743750810623169
1685359402.370815,19,0.7403324842453003
1685359419.3080816,20,0.7436103224754333
1685359435.4085503,21,0.7416006326675415
1685359451.462089,22,0.7410517334938049
1685359466.8784127,23,0.7406120300292969
1685359482.417652,24,0.7415945529937744
1685359498.1957314,25,0.7395963072776794
1685359514.2982237,26,0.7450498938560486
1685359530.7521918,27,0.7345919609069824
1685359545.0009542,28,0.7457982301712036
1685359556.0873835,29,0.7449172735214233
