Wall time,Step,Value
1685358273.6668394,0,0.7793697118759155
1685358360.4080205,1,0.776130735874176
1685358378.9133608,2,0.7831549644470215
1685358395.7016864,3,0.7826300859451294
1685358412.637914,4,0.7812391519546509
1685358429.4172332,5,0.7742451429367065
1685358445.7184727,6,0.7810571193695068
1685358462.442316,7,0.7822758555412292
1685358479.0525732,8,0.7780653834342957
1685358495.7890491,9,0.7815564870834351
1685358512.3261926,10,0.7813120484352112
1685358529.7796378,11,0.779655933380127
1685358547.1898866,12,0.780010461807251
1685358564.5729446,13,0.7797494530677795
1685358581.7223077,14,0.7790854573249817
1685358598.1891782,15,0.7796745896339417
1685358615.0652175,16,0.7793105244636536
1685358630.915886,17,0.7788906097412109
1685358647.3304794,18,0.7787036895751953
1685358664.0051074,19,0.7781693935394287
1685358680.9902701,20,0.7780423164367676
1685358698.3917732,21,0.7767291069030762
1685358714.942844,22,0.7773461937904358
1685358732.4992666,23,0.7762943506240845
1685358749.5748694,24,0.7760093808174133
1685358766.7241447,25,0.7750551700592041
1685358783.9690568,26,0.7759280204772949
1685358801.5996122,27,0.7751303315162659
1685358813.283342,28,0.7741986513137817
1685358825.0145931,29,0.7748883962631226
