Wall time,Step,Value
1685359098.9121964,0,0.027688482776284218
1685359115.086896,1,0.027450555935502052
1685359130.288507,2,0.027520393952727318
1685359145.7315817,3,0.028098836541175842
1685359161.3780904,4,0.028356162831187248
1685359176.1227717,5,0.028159914538264275
1685359191.3308,6,0.028256773948669434
1685359207.0874226,7,0.028579331934452057
1685359222.2821643,8,0.028705311939120293
1685359236.9352095,9,0.029138656333088875
1685359252.482304,10,0.029001129791140556
1685359269.4521232,11,0.029114853590726852
1685359283.6704934,12,0.02942654676735401
1685359298.3291411,13,0.029424436390399933
1685359313.3754911,14,0.029430443421006203
1685359328.4730785,15,0.02976124919950962
1685359344.2634022,16,0.029804693534970284
1685359358.0660126,17,0.029906541109085083
1685359374.025894,18,0.029884865507483482
1685359389.6004167,19,0.029997754842042923
1685359404.9619267,20,0.030256714671850204
1685359419.6359313,21,0.03018125519156456
1685359435.0454042,22,0.03014075942337513
1685359449.886119,23,0.03029104880988598
1685359465.698677,24,0.030269380658864975
1685359481.429542,25,0.030262203887104988
1685359496.913221,26,0.030309787020087242
1685359510.333744,27,0.030443640425801277
1685359524.9589925,28,0.030471932142972946
1685359539.00039,29,0.03051174432039261
